reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.529731015080533,0.07314384812289217,0.8657082685824911,0.06114788329461662,1.0530432387026551,0.004862839146375785,0.9902747942962523,0.004862366557371937,T_31,TEST_139,T_31_O_31,1,1,1,1,1
0.5309717658444707,0.06823521234187822,0.8134746879632393,0.1182900996948824,1.2600792465823991,0.005638917411188103,0.987550058943409,0.006811023645402732,T_31,TEST_140,T_31_O_31,1,1,1,1,1
0.5274043073158128,0.20281758926484172,0.758869028793569,0.03831338194158926,0.5586139964269897,0.02502241618568742,0.9606786118696574,0.014298971944655146,A_31,TEST_141,A_31,1,0,1,1,1
0.5246904591385645,0.2056783681750042,0.7607368662102457,0.03358476561475006,0.5000163082024335,0.025353550204984716,0.9607245149389143,0.01392193485610095,A_31,TEST_142,A_31,0,0,1,1,0
0.5320343473540557,0.04990099746722248,0.7732752002137302,0.1768238023190475,1.2335612315278315,0.006377450358523047,0.9846285782163887,0.0089939714250881,T_31,TEST_143,T_31_O_31,1,1,1,1,1
0.5314495957125006,0.18982763656814716,0.5617028639581436,0.2484694994737092,0.9663078431699246,0.02535676972768478,0.9450885764584833,0.029554653813831693,T_31,TEST_144,T_31_O_31,1,1,2,2,1
0.5321563477078427,0.05629492347748552,0.6868894199672942,0.2568156565552202,1.3695387188006631,0.009251300310406408,0.974414883154409,0.016333816535184623,T_31,TEST_145,T_31_O_31,1,2,1,1,1
0.5309253443615679,0.02969397474978124,0.9298350512478706,0.04047097400234832,1.0773795497494065,0.0035829181301902185,0.992644924448872,0.003772157420937848,T_31,TEST_146,T_31_O_31,1,1,1,1,1
0.5321054709967715,0.11266904420505094,0.4999384510959392,0.3873925046990097,1.1828823475555597,0.032142529442345066,0.8934549054175654,0.07440256514008957,T_31,TEST_147,T_31_O_31,1,1,2,2,1
0.5290083580824304,0.04118407688189448,0.9208393423540011,0.037976580764104595,0.9688660970939361,0.0038341353787475136,0.9923606068882554,0.00380525773299709,T_31,TEST_148,T_31_O_31,1,1,1,1,1
0.5294114043149774,0.19799445454755954,0.7021757679909926,0.09982977746144812,0.7182572588782238,0.012658451062155572,0.9778406801537367,0.009500868784107616,T_31,TEST_149,T_31_O_31,1,0,1,1,1
0.5289069513891363,0.09218886622381525,0.8100068134400823,0.09780432033610245,0.9668760032900937,0.006249966935382487,0.9874311608097378,0.006318872254879656,T_31,TEST_150,T_31_O_31,1,1,1,1,1
0.5313741698883743,0.23572289176561392,0.5518812752059409,0.21239583302844514,0.9256468990607356,0.030266743654692885,0.9412783698970382,0.028454886448269,T_31,TEST_151,T_31_O_31,1,1,0,0,1
0.5302268107161138,0.19294083126051315,0.707886780593162,0.09917238814632484,0.8554144788660105,0.011913694155981194,0.9786517851234614,0.009434520720557386,T_31,TEST_152,T_31_O_31,1,1,1,1,1
0.5314504623108633,0.03386661319952318,0.906281414250966,0.05985197254951069,1.2095075131088775,0.0038326033495429813,0.9918439325683697,0.004323464082087208,T_31,TEST_153,T_31_O_31,1,1,1,1,1
0.5295789826739875,0.053681360428319475,0.8434252929801545,0.10289334659152592,0.9534410069898668,0.005134682517800391,0.9892221966330573,0.005643120849142094,T_31,TEST_154,T_31_O_31,1,1,1,1,1
0.5294027510779832,0.12309007467716766,0.7724454761187894,0.10446444920404291,0.8618893972826934,0.007810240421528153,0.9849083766507449,0.007281382927726916,T_31,TEST_155,T_31_O_31,1,1,1,1,1
0.5294644985615283,0.044320072783050536,0.8673563908823039,0.08832353633464567,0.9905519830600313,0.00460883496247695,0.9903280760973188,0.005063088940204445,T_31,TEST_156,T_31_O_31,1,1,1,1,1
0.5292028794950596,0.04122643137553388,0.9090355432082055,0.04973802541626066,0.9967397508118196,0.003971773909258314,0.9919602240768381,0.004068002013903481,T_31,TEST_157,T_31_O_31,1,1,1,1,1
0.5307437828618007,0.06917593087133135,0.7916647876549323,0.1391592814737364,1.1435893053420563,0.006237968528056432,0.9861684496517494,0.007593581820194167,T_31,TEST_158,T_31_O_31,1,1,1,1,1
0.5297051774052941,0.055792217589580695,0.7736532418903663,0.17055454052005306,1.1318939693893446,0.006532082355046961,0.9847592916478874,0.008708625997065464,T_31,TEST_159,T_31_O_31,1,1,1,1,1
0.5370081421105295,0.11610723982404142,0.4664062451600891,0.4174865150158694,1.2152008630988602,0.040898374733905785,0.8504922008318141,0.10860942443428022,T_31,TEST_160,T_31_O_31,2,1,2,2,2
0.5357953858500947,0.2569044316692243,0.2638920588681551,0.47920350946262075,1.1440203201150454,0.1621025616078908,0.3922184540119997,0.44567898438010956,T_31,TEST_161,T_31_O_31,2,1,2,2,2
0.5308948993837301,0.1751655360205071,0.7101507774900289,0.11468368648946392,0.8066698154132711,0.011431471297615441,0.9789961599046352,0.00957236879774939,T_31,TEST_162,T_31_O_31,1,1,1,1,1
0.5351850502687826,0.10028505572495822,0.5540504005582896,0.34566454371675226,1.2758856542894557,0.021480909397832842,0.9336798492092102,0.0448392413929569,T_31,TEST_163,T_31_O_31,2,2,2,2,2
0.5295745256070706,0.04091544786382005,0.9080190694945278,0.051065482641651956,1.009625666006872,0.003975463819730359,0.9919241007692183,0.0041004354110511475,T_31,TEST_164,T_31_O_31,1,1,1,1,1
0.5311839553723887,0.047218737085191156,0.8162788780197301,0.13650238489507874,1.2146209678995405,0.005391753082208123,0.9876505749564332,0.006957671961358748,T_31,TEST_165,T_31_O_31,1,1,1,1,1
0.5299186832359388,0.10939712265312626,0.8145576847427294,0.07604519260414444,0.8270021784472039,0.006497493900389747,0.9876824115355112,0.005820094564099061,T_31,TEST_166,T_31_O_31,1,1,1,1,1
0.5299680570329801,0.14548318231248392,0.8052515652617174,0.049265252425798704,0.8761251479928759,0.007193284445329317,0.9870567088596858,0.0057500066949849726,T_31,TEST_167,T_31_O_31,1,1,1,1,1
0.5300988722396948,0.056377967728645756,0.8811876643664368,0.06243436790491755,1.0155798698027294,0.004483728629428016,0.990919419395842,0.004596851974729857,T_31,TEST_168,T_31_O_31,1,1,1,1,1
0.5333704904710111,0.11261180496831523,0.6880415078382618,0.19934668719342316,1.0217711888733387,0.010725822112094231,0.976067419034538,0.013206758853367804,T_31,TEST_169,T_31_O_31,1,1,1,1,1
0.5305092551210489,0.10468467969033271,0.8111291561247473,0.08418616418491998,0.8351479432295877,0.006509843740989907,0.9874901641026722,0.005999992156337948,T_31,TEST_170,T_31_O_31,1,1,1,1,1
0.5302974351272755,0.12750776560586025,0.7635755376405885,0.10891669675355135,0.821260419471615,0.008217056287436407,0.9842167709817685,0.007566172730795154,T_31,TEST_171,T_31_O_31,1,1,1,1,1
0.5338049983616922,0.04969138049562642,0.7240205010415023,0.22628811846287128,1.2785241141417023,0.0077906708638110335,0.9796990832417481,0.01251024589444081,T_31,TEST_172,T_31_O_31,2,2,1,1,2
0.5303514503059306,0.020964508172942844,0.9388754461659122,0.040160045661144915,1.077098827521555,0.0034196869103001316,0.9929202190580327,0.003660094031667052,T_31,TEST_173,T_31_O_31,1,1,1,1,1
0.5302181938069336,0.0722235387827915,0.8844406235159371,0.0433358377012714,0.808024187070588,0.004716538900585536,0.9910392557928464,0.004244205306568049,T_31,TEST_174,T_31_O_31,1,1,1,1,1
0.5286572535814824,0.11219403017880289,0.8407620445367503,0.04704392528444669,0.8110409490106915,0.005953734284432404,0.9890659844533487,0.004980281262218861,T_31,TEST_175,T_31_O_31,1,1,1,1,1
0.5331153610417197,0.0966201091539978,0.7640288199164819,0.13935107092952043,0.9490621025412469,0.007552697762826089,0.9842358629621429,0.008211439275031068,T_31,TEST_176,T_31_O_31,1,1,1,1,1
0.5332687221879752,0.08831348735586264,0.7307372514396886,0.18094926120444896,1.045066153668969,0.008410632164851101,0.9810987234215075,0.010490644413641611,T_31,TEST_177,T_31_O_31,1,1,1,1,1
0.5289755870122379,0.051516632255996446,0.9155361873775053,0.03294718036649842,0.8308225863360825,0.004062843198968883,0.9921793230182938,0.0037578337827372525,T_31,TEST_178,T_31_O_31,1,1,1,1,1
0.5333185172411039,0.11622079749772732,0.676919513493962,0.20685968900831073,1.0916727951666068,0.01127500858943915,0.9743712744825354,0.014353716928025605,T_31,TEST_179,T_31_O_31,1,1,1,1,1
0.5321453390971258,0.05805138034605359,0.8338023467777721,0.10814627287617418,0.9418096544770537,0.005370355974781236,0.9887350639898658,0.005894580035352981,T_31,TEST_180,T_31_O_31,1,1,1,1,1
0.5304462550713254,0.1088619513637185,0.8114550869059692,0.07968296173031239,0.8620758817594459,0.0065310341159078855,0.9875072408008027,0.00596172508328957,T_31,TEST_181,T_31_O_31,1,1,1,1,1
0.5309844448876886,0.09060974001836389,0.8356319044722089,0.07375835550942707,0.8679292618536198,0.005755453471658243,0.9888470306123295,0.005397515916012387,T_31,TEST_182,T_31_O_31,1,1,1,1,1
0.5346207604534459,0.08039202697805185,0.7109809516965759,0.20862702132537236,1.0616977005028234,0.00901074336944606,0.9787593436601846,0.012229912970369398,T_31,TEST_183,T_31_O_31,2,1,1,1,1
0.5312913312147529,0.05431619087260742,0.8934589928725947,0.05222481625479775,0.8623610854975771,0.004379024471369801,0.9913972323942447,0.004223743134385588,T_31,TEST_184,T_31_O_31,1,1,1,1,1
0.5299726388900787,0.061255429006776656,0.8772353745932894,0.06150919639993389,0.9194835794250487,0.0046534165695642895,0.9907610843841355,0.004585499046300335,T_31,TEST_185,T_31_O_31,1,1,1,1,1
0.5297251588594014,0.017006282800854103,0.9405098276154874,0.042483889583658584,1.2044788645959204,0.0033147092018916313,0.9929588652884849,0.0037264255096235628,T_31,TEST_186,T_31_O_31,1,1,1,1,1
0.53355546060039,0.036434833811455666,0.7110591951147993,0.252505971073745,1.4047049843188986,0.007934463713813603,0.9775658167139496,0.014499719572236794,T_31,TEST_187,T_31_O_31,2,2,1,1,2
0.5301807227028733,0.07630619114265448,0.8202459697310911,0.10344783912625444,1.0912467059503248,0.005724635796642625,0.9880022965344185,0.006273067668938814,T_31,TEST_188,T_31_O_31,1,1,1,1,1
0.5325764272578494,0.014170237777824557,0.8952552708270819,0.09057449139509371,1.357199252900963,0.0037493062222710956,0.9913658657275359,0.0048848280501929,T_31,TEST_189,T_31_O_31,1,2,1,1,1
0.529922718111929,0.016793234846085858,0.9431817886924205,0.04002497646149357,1.1825759713083288,0.003294862182839605,0.9930409132609936,0.003664224556166755,T_31,TEST_190,T_31_O_31,1,1,1,1,1
0.5325336647064791,0.10225367015432905,0.7313289002604663,0.16641742958520453,1.0721393700331567,0.008589972036389568,0.981235841838805,0.01017418612480559,T_31,TEST_191,T_31_O_31,1,1,1,1,1
0.5303071080471642,0.09603933216896324,0.8083050179212642,0.09565564990977249,0.9306670664169048,0.006372851605577789,0.9873306235225365,0.006296524871885549,T_31,TEST_192,T_31_O_31,1,1,1,1,1
0.5307230265486887,0.047740727389176146,0.9179397275797814,0.034319545031042696,0.9214079758118282,0.003948433239921912,0.9922639462554735,0.003787620504604473,T_31,TEST_193,T_31_O_31,1,1,1,1,1
0.5303949545290256,0.24924202185271466,0.6325986214523829,0.11815935669490257,0.6546375584261969,0.020469431204931925,0.9657605030881923,0.013770065706875894,T_31,TEST_194,T_31_O_31,1,0,0,0,0
0.5309117644119057,0.06326910883510824,0.9024505654837519,0.03428032568113963,0.8108847217734371,0.00435717284127718,0.991718685118619,0.003924142040103566,T_31,TEST_195,T_31_O_31,1,1,1,1,1
0.5277355242846619,0.06066194021400906,0.8915821845626837,0.04775587522330731,0.8971166710790254,0.004440309026093689,0.9913257434973364,0.004233947476569861,T_31,TEST_196,T_31_O_31,1,1,1,1,1
0.5306768229633642,0.030707741762674746,0.8946555970340533,0.07463666120327182,1.0935189873617472,0.0040269557832272864,0.991419044015863,0.004554000200909695,T_31,TEST_197,T_31_O_31,1,1,1,1,1
0.5311360956541565,0.020436987148219184,0.9416214441756181,0.037941568676162725,1.0927806962526316,0.003378166650353664,0.9930021247943551,0.003619708555291282,T_31,TEST_198,T_31_O_31,1,1,1,1,1
0.5289110326004473,0.0784363784415564,0.8626294179244838,0.058934203633959695,0.8026490507758267,0.005153076303945602,0.990130486115727,0.004716437580327494,T_31,TEST_199,T_31_O_31,1,1,1,1,1
0.5306614968262751,0.015804169308089026,0.9469834627104615,0.03721236798144973,1.1448868114755262,0.003265592421682822,0.9931551888003726,0.0035792187779445854,T_31,TEST_200,T_31_O_31,1,1,1,1,1
0.5303023901081626,0.015415177058071888,0.9598607002215239,0.024724122720404106,1.016571916655424,0.0031878969329234104,0.9935249413064247,0.003287161760651814,T_31,TEST_201,T_31_O_31,1,1,1,1,1
0.5311923327212994,0.021890327100475712,0.9438810500311398,0.03422862286838437,1.1091188861164756,0.003355143340198133,0.9930697818704448,0.0035750747893571744,T_31,TEST_202,T_31_O_31,1,1,1,1,1
0.5284252422783183,0.02350429049433501,0.9540397473078215,0.022455962197843578,0.9271191628527233,0.0033426551342245624,0.9933660788010926,0.003291266064682907,T_31,TEST_203,T_31_O_31,1,1,1,1,1
0.5329915084931336,0.03217404420521998,0.8749064827338671,0.09291947306091274,1.23250607919635,0.004235840960113773,0.9906004955243706,0.0051636635155157574,T_31,TEST_204,T_31_O_31,1,1,1,1,1
0.5307386134169155,0.01534397540103923,0.9549752164665214,0.029680808132439295,1.0923912589412392,0.003203213906331738,0.9933871145178755,0.0034096715757926683,T_31,TEST_205,T_31_O_31,1,1,1,1,1
0.5308323370745092,0.028378895168812368,0.9017999188108274,0.0698211860203602,1.20739223459732,0.003850389360371666,0.9916721861335593,0.004477424506068795,T_31,TEST_206,T_31_O_31,1,1,1,1,1
0.5276081576809303,0.15001052545528756,0.8003869311133397,0.04960254343137266,0.7092957027803908,0.00759192789976047,0.9866863569458484,0.005721715154391026,T_31,TEST_207,T_31_O_31,1,0,1,1,1
0.5299402885108944,0.12266158701959169,0.7185026944693342,0.1588357185110741,0.862694616319401,0.009764898763438324,0.980013169343487,0.01022193189307461,T_31,TEST_208,T_31_O_31,1,1,1,1,1
0.5308636152061702,0.06081460443231751,0.8620190255261778,0.07716637004150473,1.0261103116664467,0.004825730303850955,0.9901060595113932,0.005068210184755726,T_31,TEST_209,T_31_O_31,1,1,1,1,1
0.5298736706859708,0.04688029280949242,0.8925923425984306,0.06052736459207706,0.8761186390677425,0.004319036629069227,0.9913648253384651,0.004316138032465711,T_31,TEST_210,T_31_O_31,1,1,1,1,1
0.5287457833023491,0.07532895193772939,0.8493633529989606,0.07530769506331006,0.9188944703864892,0.005274680946215355,0.9895303024051717,0.005195016648612827,T_31,TEST_211,T_31_O_31,1,1,1,1,1
0.5285846037385381,0.0780606734547642,0.8719619162048927,0.049977410340342934,0.7383984721094646,0.005032449072168331,0.9905239097642278,0.004443641163604061,T_31,TEST_212,T_31_O_31,1,0,1,1,1
0.5310259849106013,0.0707122366715475,0.8221277499577971,0.1071600133706554,0.9513245680117488,0.005738020267541943,0.9881157394516616,0.00614624028079645,T_31,TEST_213,T_31_O_31,1,1,1,1,1
0.52949686847219,0.06600147888663392,0.882723104339878,0.051275416773488056,0.8786465092038482,0.00463754026655768,0.9909801918811387,0.004382267852303529,T_31,TEST_214,T_31_O_31,1,1,1,1,1
0.5293456286874628,0.02295236335227658,0.9183882033605422,0.05865943328718133,1.1013373507490725,0.0036594712043759975,0.9922630106998549,0.004077518095768856,T_31,TEST_215,T_31_O_31,1,1,1,1,1
0.5295137659059865,0.033632123052051335,0.8812583611803951,0.08510951576755361,1.0656193525255033,0.004255900028494033,0.9908952282058645,0.0048488717656415365,T_31,TEST_216,T_31_O_31,1,1,1,1,1
0.531165059140036,0.13349162172941825,0.8232922955238571,0.04321608274672462,0.8248721130402048,0.0066131306052360445,0.9881119929764165,0.005274876418347393,T_31,TEST_217,T_31_O_31,1,1,1,1,1
0.529489615552624,0.276989927059072,0.610786922537854,0.11222315040307373,0.7613000585645892,0.024308763187312447,0.9601085414532852,0.015582695359402291,T_31,TEST_218,T_31_O_31,1,0,0,0,0
0.5310196981848899,0.17041662182966139,0.7689370370732637,0.060646341097074924,0.7951930449934771,0.008842444581895367,0.9844681997731366,0.006689355644968052,T_31,TEST_219,T_31_O_31,1,1,1,1,1
0.5306326846405649,0.02633680262232119,0.8990927432883747,0.07457045408930411,1.1587374828523702,0.0038970363288782545,0.9915734825027992,0.004529481168322506,T_31,TEST_220,T_31_O_31,1,1,1,1,1
0.5296291588950266,0.02320790780297819,0.9488984109672398,0.0278936812297819,1.046692860110222,0.0033390975392871857,0.9932191078385397,0.003441794622172986,T_31,TEST_221,T_31_O_31,1,1,1,1,1
0.5299323998563417,0.16144215449761634,0.7775736710958041,0.06098417440657938,0.7982582519078943,0.008377642453597163,0.9851502928600926,0.006472064686310286,T_31,TEST_222,T_31_O_31,1,1,1,1,1
0.5288219372429118,0.07405227163532165,0.8828981439326395,0.04304958443203875,0.6984021398185963,0.004836299364152829,0.9909665145058356,0.0041971861300115045,T_31,TEST_223,T_31_O_31,1,0,1,1,1
0.5286095223976851,0.03413032434304729,0.9282173933512229,0.03765228230573,0.9277972291441097,0.0037122877451429477,0.9925980311042647,0.0036896811505923717,T_31,TEST_224,T_31_O_31,1,1,1,1,1
0.5281785784290389,0.0287264551257586,0.9339973378263928,0.037276207047848835,1.0287090524414095,0.003552317089453485,0.992776391428407,0.0036712914821396955,T_31,TEST_225,T_31_O_31,1,1,1,1,1
0.5285577848227778,0.030409175514786436,0.9347057276083143,0.03488509687689936,0.9704778010765697,0.0035856112771280764,0.9927997750225266,0.003614613700345332,T_31,TEST_226,T_31_O_31,1,1,1,1,1
0.5301697569251547,0.02860945058738451,0.9209272934403115,0.05046325597230384,1.1043013488436058,0.0036676556471973614,0.9923535701888131,0.003978774163989698,T_31,TEST_227,T_31_O_31,1,1,1,1,1
0.5282809694518582,0.11452274293960937,0.829438836004042,0.05603842105634868,0.7222461920752486,0.006316306394533587,0.9884695523684977,0.005214141236968755,T_31,TEST_228,T_31_O_31,1,0,1,1,1
0.5292048649703599,0.10002984816303873,0.8496657161052088,0.05030443573175252,0.700790091422159,0.005720441227173857,0.9894994307452286,0.004780128027597494,T_31,TEST_229,T_31_O_31,1,0,1,1,1
0.5301765083118638,0.03547999556473627,0.9038622598748646,0.060657744560399116,1.035078391973008,0.003973776083533824,0.9917713328995461,0.004254891016920077,T_31,TEST_230,T_31_O_31,1,1,1,1,1
0.5300557156336121,0.026873988963947663,0.9471229788061446,0.026003032229907883,1.0183497513923339,0.003396318290050984,0.9931692871022945,0.0034343946076546353,T_31,TEST_231,T_31_O_31,1,1,1,1,1
0.5322777257168338,0.06865947355257865,0.8707046053572104,0.06063592109021079,0.9330023789436187,0.004820442908600078,0.9904889533795398,0.004690603711860208,T_31,TEST_232,T_31_O_31,1,1,1,1,1
0.5303098993089365,0.030979843105309855,0.9375465693966314,0.03147358749805845,1.0904112596511963,0.0034958960213695815,0.9928847132711399,0.00361939070749045,T_31,TEST_233,T_31_O_31,1,1,1,1,1
0.5289948800346627,0.09504587092249306,0.865417152685519,0.03953697639198794,0.7700298246537443,0.0053025712010118485,0.9902254705646018,0.004471958234386286,T_31,TEST_234,T_31_O_31,1,1,1,1,1
0.5300761078188685,0.10367130681843151,0.8385675791102192,0.057761114071349255,0.6955346831248027,0.006000900026919566,0.9889557498846326,0.005043350088447986,T_31,TEST_235,T_31_O_31,1,0,1,1,1
0.5289470734638106,0.030421828713634667,0.9358628442937743,0.0337153269925911,0.9799880778532439,0.0035672914040258937,0.9928351671372914,0.0035975414586828813,T_31,TEST_236,T_31_O_31,1,1,1,1,1
0.5302785365676964,0.022788616516142383,0.9381602846557626,0.039051098828094946,1.0717356460011875,0.003442560246034945,0.9928998460201911,0.0036575937337739663,T_31,TEST_237,T_31_O_31,1,1,1,1,1
0.5297186413023207,0.019085305003389147,0.9357444213069909,0.045170273689619886,1.103474256035317,0.003429253307189143,0.9928212912435059,0.0037494554493050316,T_31,TEST_238,T_31_O_31,1,1,1,1,1
0.5300432101300375,0.053122005965712565,0.8769581769996496,0.069919817034638,1.0006717578084448,0.00452983805708154,0.9907453106786893,0.004724851264229306,T_31,TEST_239,T_31_O_31,1,1,1,1,1
0.5297317271999298,0.025330463094628088,0.9384458673180293,0.03622366958734259,1.0046590028798277,0.003489809803685866,0.9929119343367596,0.003598255859554457,T_31,TEST_240,T_31_O_31,1,1,1,1,1
0.530426447273986,0.013427987108216452,0.9661516667090198,0.020420346182763865,1.0836229150772634,0.003082431634583095,0.9936923842316853,0.0032251841337316988,T_31,TEST_241,T_31_O_31,1,1,1,1,1
0.5298759244687603,0.022518236548233754,0.944480350006548,0.03300141344521844,1.0737458327599398,0.0033696888397470016,0.9930892051786728,0.003541105981580097,T_31,TEST_242,T_31_O_31,1,1,1,1,1
0.5295485744322997,0.02725744706693734,0.9264451632205799,0.04629738971248267,1.0021229009112174,0.003644829432249224,0.9925380260437349,0.003817144524015974,T_31,TEST_243,T_31_O_31,1,1,1,1,1
0.5293289791122022,0.010212801327065976,0.9775874124170836,0.012199786255850406,1.0035725633620654,0.002987126584206545,0.9939887196608138,0.0030241537549798134,T_31,TEST_244,T_31_O_31,1,1,1,1,1
0.5283512843746819,0.01413743039014718,0.9640133845870704,0.02184918502278237,1.0391541337075958,0.0031277039104544648,0.993636585191953,0.0032357108975926818,T_31,TEST_245,T_31_O_31,1,1,1,1,1
0.5289700205083685,0.1086775963836237,0.8091860780628501,0.08213632555352625,0.7719245286528601,0.006674339684698254,0.9873631188371571,0.0059625414781444425,T_31,TEST_246,T_31_O_31,1,1,1,1,1
0.5291830632583168,0.02749918166369067,0.9507583178184394,0.02174250051786982,0.9105016498621955,0.003413034799140779,0.9932734090623129,0.0033135561385462505,T_31,TEST_247,T_31_O_31,1,1,1,1,1
0.5308377224292612,0.5658476152080886,0.20929012362851335,0.22486226116339805,0.7626369894677202,0.7456906447721366,0.13235709086386624,0.12195226436399717,A_31,TEST_248,A_31,1,1,0,0,1
0.5304226973976764,0.5305437490412639,0.22800579063448032,0.24145046032425566,0.8096166869790926,0.682319030270724,0.16757853386808905,0.15010243586118688,A_31,TEST_249,A_31,1,1,0,0,1
0.5290162264844553,0.5852737929824456,0.2313011821487662,0.18342502486878814,0.7355169294696149,0.7674698672670804,0.13568141751402998,0.09684871521888963,A_31,TEST_250,A_31,1,1,0,0,1
0.5298012574678879,0.7160157003858773,0.14868438052355182,0.13529991909057099,0.6307672263027553,0.8996852692078601,0.052850251330357714,0.04746447946178234,A_31,TEST_251,A_31,1,1,0,0,1
0.5289499101374925,0.5859903504597138,0.23771681148067864,0.1762928380596076,0.7225071676323618,0.767161903277201,0.13916330342377306,0.09367479329902571,A_31,TEST_252,A_31,1,1,0,0,1
0.5301107350686334,0.7398316825660864,0.13385128428260937,0.12631703315130421,0.672492259356649,0.910816463367502,0.04605167610450353,0.043131860527994545,A_31,TEST_253,A_31,1,1,0,0,1
0.5292889151191996,0.5952308045993843,0.22343171062538295,0.181337484775233,0.7088785183915363,0.784419304457512,0.12419925510294448,0.09138144043954348,A_31,TEST_254,A_31,1,1,0,0,1
0.5288021044276153,0.47326644957785674,0.3669376389017725,0.15979591152037084,0.7105417132283355,0.485075880034864,0.4044658396489516,0.11045828031618435,A_31,TEST_255,A_31,1,1,0,0,1
0.5281658430067502,0.008976595865697814,0.9803665268525145,0.010656877281787753,0.9517514445978364,0.0029755920542763404,0.9940581799839017,0.002966227961822106,O_31,TEST_256,T_31_O_31,1,1,1,1,1
0.5281580647983526,0.02097650529303919,0.9580529641267317,0.020970530580229116,0.9908095758528954,0.0032535600779913395,0.9934770446161183,0.003269395305890404,O_31,TEST_257,T_31_O_31,1,1,1,1,1
0.5289249164159537,0.011692229942826083,0.9706851882021948,0.017622581854979103,0.9961665154737644,0.0030657143476176233,0.993812789618686,0.0031214960336962876,T_31,TEST_258,T_31_O_31,1,1,1,1,1
0.5295443815480816,0.012953726571225893,0.9660258959768201,0.021020377451954037,1.0434022614828384,0.0030985220193388255,0.9936898601675958,0.003211617813065262,T_31,TEST_259,T_31_O_31,1,1,1,1,1
0.5359996190357625,0.2761076565348567,0.2565311186193606,0.46736122484578274,1.2347706945153591,0.17436652548710987,0.2161019029266826,0.6095315715862075,A_31,TEST_260,A_31,2,1,2,2,2
0.5297482481729475,0.02272134265797977,0.9544728103550849,0.022805846986935573,1.00851882214349,0.0032942524804943744,0.9933778834815555,0.0033278640379500535,T_31,TEST_261,T_31_O_31,1,1,1,1,1
0.5290700846378074,0.009937685442005984,0.9775513863523405,0.012510928205653355,1.0040655664463438,0.002985652649656271,0.9939877582422948,0.0030265891080489054,T_31,TEST_262,T_31_O_31,1,1,1,1,1
0.5300453881682065,0.3355225480337178,0.5522996657829096,0.11217778618337262,0.8039305893189863,0.10916565347662821,0.8410990829541324,0.04973526356923944,A_31,TEST_263,A_31,1,1,1,1,1
0.5298595284026398,0.057084777798309325,0.820576256777443,0.12233896542424773,1.117552157727366,0.0054846054558669,0.9879702817354572,0.006545112808675911,T_31,TEST_264,T_31_O_31,1,1,1,1,1
0.5287125789684293,0.05287350483861021,0.8665049799316817,0.080621515229708,0.9879511706757457,0.004702819663471363,0.9903004272458514,0.00499675309067715,T_31,TEST_265,T_31_O_31,1,1,1,1,1
0.5299116274255898,0.12193987342997226,0.6999901095782435,0.17807001699178432,1.2078313064403543,0.010060045295628258,0.9776589276638823,0.0122810270404895,T_31,TEST_266,T_31_O_31,1,1,1,1,1
0.5293228050291691,0.07374468588155751,0.7763129464390727,0.14994236767936986,1.267770903271913,0.006564970285379893,0.9850160701151145,0.008418959599505624,T_31,TEST_267,T_31_O_31,1,2,1,1,1
0.5291685374091991,0.012906292611903207,0.9638726329882349,0.02322107439986189,1.0086929183384226,0.003135181378231338,0.9936330297217324,0.0032317889000361513,T_31,TEST_268,T_31_O_31,1,1,1,1,1
0.5288911055152843,0.08286937660556802,0.6925962251054144,0.22453439828901767,1.2682138095456637,0.009574585174314759,0.9760661580633467,0.014359256762338485,T_31,TEST_269,T_31_O_31,1,2,1,1,1
0.5292940870328117,0.026148271290411376,0.9302950057246367,0.04355672298495183,0.9384706211341812,0.0036240797086043845,0.9926618701089553,0.0037140501824403094,T_31,TEST_270,T_31_O_31,1,1,1,1,1
0.5291322112295711,0.04120799156474077,0.911368080983039,0.04742392745222038,1.0109122615042425,0.0039328445965338635,0.9920410122994935,0.0040261431039726545,T_31,TEST_271,T_31_O_31,1,1,1,1,1
0.5289976416000912,0.019306627653002194,0.9254953500652318,0.05519802228176611,1.103505696207559,0.003548086703764746,0.9924953004309002,0.00395661286533515,T_31,TEST_272,T_31_O_31,1,1,1,1,1
0.5289790494316988,0.024346339259398,0.9503173384317982,0.025336322308803887,0.9848237081307208,0.003360819776871921,0.9932609751932933,0.0033782050298348113,T_31,TEST_273,T_31_O_31,1,1,1,1,1
0.5293423949702647,0.023660003412528732,0.9467666300241089,0.029573366563362513,0.956011922450031,0.0034091664123275574,0.9931589485190983,0.003431885068574251,T_31,TEST_274,T_31_O_31,1,1,1,1,1
0.5287538168767631,0.38184113736421454,0.5666311432850353,0.051527719350750165,0.5698721070647266,0.04570297995092738,0.9364257698696179,0.01787125017945472,T_31,TEST_275,T_31_O_31,1,0,0,0,0
0.5289110720996321,0.10636137164546425,0.8375305113956095,0.05610811695892636,0.7359096030391614,0.006019748712748915,0.9889053066329071,0.005074944654343883,T_31,TEST_276,T_31_O_31,1,0,1,1,1
0.5288622022781642,0.17158141270224725,0.6688988877502946,0.15951969954745818,0.8266598981349821,0.013709101077622868,0.9734912154212867,0.012799683501090522,T_31,TEST_277,T_31_O_31,1,1,1,1,1
