reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5298900827765465,1.9205168201605425e-06,0.9999976307153702,5.220311391496146e-07,0.9939860254526138,0.08022729214467524,0.828081982227343,0.09169072562798176,T_31,TEST_135,T_31_O_31,1,1,1,1,1
0.5299417078495026,1.5934809358823704e-06,0.9999980032444,4.297270977532408e-07,1.061816617846489,0.07982252021275466,0.828446403068353,0.09173107671889223,T_31,TEST_136,T_31_O_31,1,1,1,1,1
0.5300182998180389,2.4429374088037243e-06,0.9999969601631165,6.726801167616925e-07,0.9922638684511185,0.08023759328328424,0.8280727079933875,0.09168969872332827,T_31,TEST_137,T_31_O_31,1,1,1,2,1
0.5300797745585442,2.557310103066e-06,0.9999967664480209,7.13932860829658e-07,1.0336522459983826,0.07999036122414077,0.8282952938690686,0.09171434490679051,O_31,TEST_138,T_31_O_31,1,1,1,1,1
0.5301190838217735,2.105183231623714e-06,0.9999973475933075,5.836421349686427e-07,1.013692319393158,0.0801095042104166,0.8281880280637223,0.09170246772586112,T_31,TEST_139,T_31_O_31,1,1,1,1,1
0.5300749987363815,1.9184496334023996e-06,0.9999976307153702,5.269925892753546e-07,1.0468837022781372,0.07991147040921179,0.8283663201800778,0.09172220941071027,T_31,TEST_140,T_31_O_31,1,1,1,1,1
0.5313300415873528,0.06358201125112828,0.7803245335817337,0.15609344374388456,1.0076848864555359,0.19304124606442574,0.5560124006329675,0.2509463533026068,A_31,TEST_141,A_31,1,1,1,1,1
0.5314655527472496,0.06355227901076432,0.780716210603714,0.15573150105774403,1.0078667253255844,0.1928710571166166,0.5558918950617788,0.25123704782160455,A_31,TEST_142,A_31,1,1,1,1,1
0.5299977734684944,1.7776163115258915e-06,0.9999978244304657,4.789223601447956e-07,1.061139076948166,0.07982655412978466,0.8284427712863032,0.09173067458391208,T_31,TEST_143,T_31_O_31,1,1,1,1,1
0.5299660712480545,2.325740201077928e-06,0.9999970495700836,6.408154735737526e-07,1.0113943219184875,0.08012323160375939,0.828175669133094,0.09170109926314655,T_31,TEST_144,T_31_O_31,1,1,1,1,1
0.5299860015511513,2.3789601748359853e-06,0.9999970495700836,6.543587798418793e-07,1.0106726735830307,0.08012754290905107,0.8281717876151913,0.09170066947575752,T_31,TEST_145,T_31_O_31,1,1,1,1,1
0.530028335750103,2.0276987248521818e-06,0.9999974370002747,5.576550227287536e-07,1.0405698865652084,0.07994910683713487,0.8283324356697285,0.09171845749313669,T_31,TEST_146,T_31_O_31,1,1,1,1,1
0.5298585146665573,2.1611206222864623e-06,0.9999972432851791,5.947517392190793e-07,1.0464705526828766,0.07991393268428311,0.8283641033654187,0.09172196395029808,T_31,TEST_147,T_31_O_31,1,1,1,1,1
0.5300069749355316,1.8623132517535792e-06,0.9999976307153702,5.083451008053297e-07,1.0164511650800705,0.0800930267151706,0.8282028629428276,0.09170411034200175,T_31,TEST_148,T_31_O_31,1,1,1,1,1
0.5300609767436981,1.9288595910009016e-06,0.9999976307153702,5.272476796339132e-07,1.047419399023056,0.07990827788490532,0.8283691944465498,0.09172252766854477,T_31,TEST_149,T_31_O_31,1,1,1,1,1
0.5300590246915817,1.954278333916326e-06,0.9999975264072418,5.33528630095037e-07,1.0505385100841522,0.07988969162541397,0.8283859278704385,0.09172438050414744,T_31,TEST_150,T_31_O_31,1,1,1,1,1
0.529858373105526,2.199318957058134e-06,0.9999972432851791,6.07955670459126e-07,1.0071963220834732,0.08014831445847956,0.828153086749556,0.0916985987919644,T_31,TEST_151,T_31_O_31,1,1,1,1,1
0.5300304591655731,2.0000430145079562e-06,0.9999975264072418,5.494294463698202e-07,1.0398189425468445,0.07995358426422147,0.8283284045904569,0.0917180111453216,T_31,TEST_152,T_31_O_31,1,1,1,1,1
0.530109167098999,2.267429699048524e-06,0.999997153878212,6.31566644558601e-07,1.0232408046722412,0.08005248805733664,0.8282393603642549,0.09170815157840835,T_31,TEST_153,T_31_O_31,1,1,1,1,1
0.5300618633627892,1.9517745431951032e-06,0.9999975264072418,5.358910227376557e-07,1.0578683912754059,0.079846029631415,0.8284252372674558,0.09172873310112922,T_31,TEST_154,T_31_O_31,1,1,1,1,1
0.5299064964056015,2.1227717407099354e-06,0.9999973475933075,5.799305265591359e-07,1.0086573958396912,0.08013958379726337,0.8281609470645929,0.09169946913814371,T_31,TEST_155,T_31_O_31,1,1,1,1,1
0.5300835594534874,2.016828621547639e-06,0.9999974370002747,5.56824481655338e-07,1.014325201511383,0.0801057239820687,0.8281914314469242,0.09170284457100698,T_31,TEST_156,T_31_O_31,1,1,1,1,1
0.5299485474824905,2.445980195023214e-06,0.9999969601631165,6.816878177218211e-07,1.005145251750946,0.08016057211527795,0.8281420510396981,0.09169737684502387,T_31,TEST_157,T_31_O_31,1,1,1,1,1
0.52986990660429,2.1471947733739116e-06,0.9999973475933075,5.863264329608597e-07,1.0319851338863373,0.0800003062033434,0.8282863402895364,0.09171335350712007,T_31,TEST_158,T_31_O_31,1,1,1,1,1
0.530012272298336,2.0655694699790806e-06,0.9999974370002747,5.699473316841952e-07,1.0398279875516891,0.07995353033294073,0.8283284531454113,0.09171801652164797,T_31,TEST_159,T_31_O_31,1,1,1,1,1
0.5301152914762497,2.049550045485896e-06,0.9999974370002747,5.668672213715586e-07,1.0857181996107101,0.07968033496356017,0.8285744140888921,0.09174525094754775,T_31,TEST_160,T_31_O_31,1,1,1,1,1
0.5298668444156647,2.219136058276319e-06,0.9999972432851791,6.079658213392625e-07,1.0449649691581726,0.07992290619662312,0.8283560244087129,0.09172106939466401,T_31,TEST_161,T_31_O_31,1,1,1,1,1
0.5300950482487679,1.7378416918809365e-06,0.9999978244304657,4.7316914059125637e-07,1.074302688241005,0.07974821444560505,0.8285133014079393,0.0917384841464557,T_31,TEST_162,T_31_O_31,1,1,1,1,1
0.5298470631241798,2.012705322195596e-06,0.9999974370002747,5.459998924650655e-07,1.0570253729820251,0.07985105013967271,0.8284207172459392,0.09172823261438806,T_31,TEST_163,T_31_O_31,1,1,1,1,1
0.5301071628928185,1.9687654298809866e-06,0.9999975264072418,5.431893587357073e-07,1.0410792529582977,0.07994606992230789,0.8283351698391904,0.09171876023850169,T_31,TEST_164,T_31_O_31,1,1,1,1,1
0.530108205974102,2.0506805280033375e-06,0.9999974370002747,5.671794068504155e-07,1.0638331174850464,0.07981051555601495,0.8284572109993388,0.09173227344464631,T_31,TEST_165,T_31_O_31,1,1,1,1,1
0.5301561132073402,2.244733551223749e-06,0.999997153878212,6.2116540917867e-07,1.0246366262435913,0.0800441563972513,0.8282468614539696,0.09170898214877904,T_31,TEST_166,T_31_O_31,1,1,1,1,1
0.5300896763801575,1.9243190471303826e-06,0.9999976307153702,5.289171215866473e-07,1.057031363248825,0.07985101446424141,0.8284207493649417,0.0917282361708169,T_31,TEST_167,T_31_O_31,1,1,1,1,1
0.5301748290657997,2.094590447620439e-06,0.9999973475933075,5.788182103616535e-07,1.0515339076519012,0.079883761049301,0.8283912672365464,0.09172497171415242,T_31,TEST_168,T_31_O_31,1,1,1,1,1
0.5298581421375275,2.233125590568885e-06,0.999997153878212,6.152310631224456e-07,1.0080635845661163,0.08014313201789243,0.8281577525606173,0.09169911542149027,T_31,TEST_169,T_31_O_31,1,1,1,1,1
0.5299676433205605,2.059073095059886e-06,0.9999974370002747,5.630344337426152e-07,1.0134800970554352,0.08011077185876571,0.8281868867852861,0.09170234135594822,T_31,TEST_170,T_31_O_31,1,1,1,1,1
0.5300817713141441,1.90867299918617e-06,0.9999976307153702,5.226356811771637e-07,1.0621113032102585,0.07982076578442479,0.828447982600423,0.0917312516151522,T_31,TEST_171,T_31_O_31,1,1,1,1,1
0.5299292653799057,2.071535841399012e-06,0.9999974370002747,5.635599283349002e-07,1.0432161390781403,0.07993333065141384,0.828346639151776,0.09172003019681016,T_31,TEST_172,T_31_O_31,1,1,1,1,1
0.5299802497029305,1.7849207137889059e-06,0.9999978244304657,4.880222199479811e-07,1.0652437508106232,0.07980211873212067,0.8284647707567825,0.0917331105110968,T_31,TEST_173,T_31_O_31,1,1,1,1,1
0.5299215093255043,2.015687312941017e-06,0.9999974370002747,5.53158128552278e-07,1.0410786867141724,0.07994607329827738,0.8283351667997662,0.09171875990195648,T_31,TEST_174,T_31_O_31,1,1,1,1,1
0.5300907343626022,1.945172757091246e-06,0.9999975264072418,5.359505672736242e-07,1.051495686173439,0.07988398876534758,0.8283910622211622,0.09172494901349022,T_31,TEST_175,T_31_O_31,1,1,1,1,1
0.5299562439322472,2.26798233625714e-06,0.999997153878212,6.270249145873263e-07,1.0526765882968903,0.07987695345666124,0.8283973961907536,0.09172565035258515,T_31,TEST_176,T_31_O_31,1,1,1,1,1
0.5299265906214714,2.279516243378908e-06,0.999997153878212,6.291360949567393e-07,1.023938626050949,0.08004832266199843,0.8282431105177429,0.09170856682025869,T_31,TEST_177,T_31_O_31,1,1,1,1,1
0.5301011279225349,2.26230288705721e-06,0.999997153878212,6.277239409727131e-07,1.0058079212903976,0.08015661166621453,0.8281456166776899,0.0916977716560955,T_31,TEST_178,T_31_O_31,1,1,1,1,1
0.5301583334803581,2.6615815447322414e-06,0.9999966770410538,7.41783424046405e-07,1.0304711014032364,0.08000933898054381,0.8282782079759928,0.09171245304346327,T_31,TEST_179,T_31_O_31,1,1,1,1,1
0.5300235003232956,2.5287944263440903e-06,0.9999968707561493,7.074419804548038e-07,1.027829110622406,0.08002510343144102,0.8282640150589426,0.09171088150961633,T_31,TEST_180,T_31_O_31,1,1,1,1,1
0.5301357507705688,1.933447137625419e-06,0.9999975264072418,5.289754706691574e-07,1.05675308406353,0.07985267178975847,0.8284192572556546,0.09172807095458688,T_31,TEST_181,T_31_O_31,1,1,1,1,1
0.5301544591784477,2.0565853913810183e-06,0.9999974370002747,5.648018156848011e-07,1.0808211863040924,0.07970944736175563,0.8285482038608659,0.0917423487773784,T_31,TEST_182,T_31_O_31,1,1,1,1,1
0.529944397509098,2.3774793867642025e-06,0.9999970495700836,6.590947705664707e-07,1.037544161081314,0.07996714881391803,0.8283161922698424,0.0917166589162395,T_31,TEST_183,T_31_O_31,1,1,1,1,1
0.530112735927105,2.055219464705894e-06,0.9999974370002747,5.671438500914894e-07,1.0332790613174438,0.07999258731942309,0.8282932896897989,0.09171412299077798,T_31,TEST_184,T_31_O_31,1,1,1,1,1
0.5300372019410133,1.8314270249417606e-06,0.9999977201223373,5.006871381385558e-07,1.0587291866540909,0.07984090355101361,0.8284298523367915,0.09172924411219491,T_31,TEST_185,T_31_O_31,1,1,1,1,1
0.5302115455269814,2.928621508860178e-06,0.9999962896108627,8.285746441460962e-07,1.0335856229066849,0.07999075863542222,0.8282949360751063,0.09171430528947153,T_31,TEST_186,T_31_O_31,1,1,1,1,1
0.5300809890031815,2.6830597964922117e-06,0.9999965727329254,7.561433751773761e-07,1.040593445301056,0.07994896637428024,0.8283325621300573,0.09171847149566248,T_31,TEST_187,T_31_O_31,1,1,1,1,1
0.5303065329790115,3.1828744156571448e-06,0.9999960064888,9.130708943649868e-07,1.0070921331644058,0.08014893707359876,0.8281525262019798,0.09169853672442144,T_31,TEST_188,T_31_O_31,1,1,1,1,1
0.5300658419728279,3.1926146936418726e-06,0.9999959170818329,9.21424632774337e-07,0.9917798638343811,0.08024048859010131,0.8280701013152508,0.09168941009464782,T_31,TEST_189,T_31_O_31,1,1,1,2,1
0.5302438959479332,3.2150489913010034e-06,0.9999959170818329,9.213556180220905e-07,1.0169906914234161,0.08008980469922759,0.8282057637609603,0.09170443153981213,T_31,TEST_190,T_31_O_31,1,1,1,1,1
0.5301621705293655,3.487674131463089e-06,0.9999955296516418,1.0059340454227073e-06,1.0039833337068558,0.08016751675765574,0.8281357986980306,0.0916966845443137,T_31,TEST_191,T_31_O_31,1,1,1,1,1
0.5303208827972412,3.5704158876484023e-06,0.9999954402446747,1.0360634636885635e-06,1.0028477609157562,0.08017430446833608,0.828129687643781,0.09169600788788292,T_31,TEST_192,T_31_O_31,1,1,1,1,1
0.5297632738947868,1.9402631732765952e-06,0.9999975264072418,5.25686056893071e-07,1.0381564944982529,0.07996349725559333,0.8283194798099378,0.09171702293446878,T_31,TEST_193,T_31_O_31,1,1,1,1,1
0.5300808921456337,1.958093266044015e-06,0.9999975264072418,5.383482923893013e-07,1.063547521829605,0.07981221566824527,0.82845568036868,0.09173210396307468,T_31,TEST_194,T_31_O_31,1,1,1,1,1
0.5298780649900436,2.1532379423717066e-06,0.9999973475933075,5.89174594931019e-07,1.0092008858919144,0.08013633638842654,0.8281638707442408,0.09169979286733258,T_31,TEST_195,T_31_O_31,1,1,1,1,1
0.5300068706274033,2.314119166372287e-06,0.9999970495700836,6.439457499729517e-07,1.0251986384391785,0.08004080196956401,0.8282498814839235,0.09170931654651239,T_31,TEST_196,T_31_O_31,1,1,1,1,1
0.5300263613462448,1.7550215031438672e-06,0.9999978244304657,4.751208897563197e-07,1.0645980536937714,0.0798059621573584,0.8284613104766914,0.09173272736595026,T_31,TEST_197,T_31_O_31,1,1,1,1,1
0.5299418717622757,1.833743932132268e-06,0.9999977201223373,4.951651128778933e-07,1.0384206026792526,0.0799619223331359,0.8283208977307994,0.09171717993606461,T_31,TEST_198,T_31_O_31,1,1,1,1,1
0.5301080271601677,2.045757357973807e-06,0.9999974370002747,5.690041486872133e-07,1.056596800684929,0.07985360256819302,0.8284184192650897,0.09172797816671731,T_31,TEST_199,T_31_O_31,1,1,1,1,1
0.5299395322799683,2.2706492990212954e-06,0.999997153878212,6.242648145637908e-07,0.9977580010890961,0.08020473416597666,0.8281022914358639,0.09169297439815934,T_31,TEST_200,T_31_O_31,1,1,1,1,1
0.5300673469901085,2.121747437869034e-06,0.9999973475933075,5.894092655056582e-07,1.0379798710346222,0.07996455050745538,0.8283185315551329,0.09171691793741171,T_31,TEST_201,T_31_O_31,1,1,1,1,1
0.5298833027482033,1.989020082278764e-06,0.9999975264072418,5.416219341497497e-07,1.0350749343633652,0.07998187522137785,0.828302933915277,0.09171519086334518,T_31,TEST_202,T_31_O_31,1,1,1,1,1
0.5299535468220711,1.702256958510406e-06,0.9999979138374329,4.619993461615901e-07,1.0464666336774826,0.07991395604097143,0.8283640823371228,0.09172196162190578,T_31,TEST_203,T_31_O_31,1,1,1,1,1
0.5299735069274902,2.25527036996512e-06,0.999997153878212,6.186328307122846e-07,1.01972296833992,0.08007348953759992,0.8282204524892358,0.09170605797316418,T_31,TEST_204,T_31_O_31,1,1,1,1,1
0.5296623706817627,1.6022490146402305e-06,0.9999980032444,4.33843319699867e-07,1.0486535876989365,0.07990092308961896,0.8283758160536139,0.09172326085676714,T_31,TEST_205,T_31_O_31,1,1,1,1,1
0.5300528481602669,2.0250118873267448e-06,0.9999974370002747,5.577028751799218e-07,1.0524321347475052,0.07987840975968809,0.8283960850643342,0.0917255051759778,T_31,TEST_206,T_31_O_31,1,1,1,1,1
0.52991833537817,2.115426125092058e-06,0.9999973475933075,5.815085838689615e-07,0.9740920811891556,0.08034636202411496,0.8279747822409247,0.09167885573496035,T_31,TEST_207,T_31_O_31,1,1,1,2,1
0.5301255434751511,1.980446399857627e-06,0.9999975264072418,5.473719830520474e-07,1.0667471140623093,0.07979317081955105,0.8284728266657198,0.09173400251472917,T_31,TEST_208,T_31_O_31,1,1,1,1,1
0.5299159288406372,2.126899824579351e-06,0.9999973475933075,5.850067780477364e-07,1.0414310991764069,0.07994397222666147,0.8283370584187865,0.09171896935455212,T_31,TEST_209,T_31_O_31,1,1,1,1,1
0.5300221219658852,1.782834320074174e-06,0.9999978244304657,4.879241951444291e-07,1.0598071366548538,0.07983448472758467,0.8284356312775919,0.09172988399482336,T_31,TEST_210,T_31_O_31,1,1,1,1,1
0.5299910753965378,1.8195570392612284e-06,0.9999977201223373,4.955186872490636e-07,1.0501427799463272,0.07989204949623571,0.82838380505213,0.09172414545163422,T_31,TEST_211,T_31_O_31,1,1,1,1,1
0.529868595302105,2.1240770668217e-06,0.9999973475933075,5.870381578204631e-07,1.011316031217575,0.08012369932149124,0.8281752480414231,0.09170105263708572,T_31,TEST_212,T_31_O_31,1,1,1,1,1
0.5300573781132698,1.8431507174506387e-06,0.9999977201223373,5.073254000093064e-07,1.06403449177742,0.07980931682202644,0.8284582902333808,0.09173239294459265,T_31,TEST_213,T_31_O_31,1,1,1,1,1
0.5298979133367538,2.042911992020265e-06,0.9999974370002747,5.592628167933045e-07,1.0172230750322342,0.08008841695601475,0.828207013162188,0.09170456988179713,T_31,TEST_214,T_31_O_31,1,1,1,1,1
0.5300014466047287,1.9148686562464873e-06,0.9999976307153702,5.294489936261138e-07,1.0610008239746094,0.0798273772779093,0.8284420301965483,0.09173059252554246,T_31,TEST_215,T_31_O_31,1,1,1,1,1
0.5300632417201996,2.034877174441705e-06,0.9999974370002747,5.634401889498264e-07,1.034697875380516,0.07998412420980415,0.8283009091250454,0.09171496666515036,T_31,TEST_216,T_31_O_31,1,1,1,1,1
0.5299483761191368,2.1554686592521912e-06,0.9999972432851791,5.902261327322966e-07,1.0144392400979996,0.0801050428426801,0.8281920446845755,0.09170291247274429,T_31,TEST_217,T_31_O_31,1,1,1,1,1
0.530136413872242,2.3952693857223243e-06,0.9999969601631165,6.703622009024413e-07,1.0220485180616379,0.08005960544407083,0.82823295249885,0.09170744205707916,T_31,TEST_218,T_31_O_31,1,1,1,1,1
0.5299374535679817,2.099547965126346e-06,0.9999973475933075,5.746543782630953e-07,1.0183431059122086,0.0800817286886516,0.8282130346864717,0.09170523662487669,T_31,TEST_219,T_31_O_31,1,1,1,1,1
0.5300445780158043,1.9166805959496326e-06,0.9999976307153702,5.305932886737197e-07,1.0505353063344955,0.07988971071399513,0.8283859106847686,0.09172437860123617,T_31,TEST_220,T_31_O_31,1,1,1,1,1
0.5298053473234177,1.9185815458404752e-06,0.9999976307153702,5.23392047466209e-07,1.0283901542425156,0.08002175551243298,0.8282670292290575,0.09171121525850946,T_31,TEST_221,T_31_O_31,1,1,1,1,1
0.5299400240182877,2.583597680976166e-06,0.9999967664480209,7.156106319045064e-07,1.0285011231899261,0.08002109334190619,0.8282676253888237,0.09171128126927014,T_31,TEST_222,T_31_O_31,1,1,1,1,1
0.5300279036164284,2.0048477082918745e-06,0.9999974370002747,5.488858176305733e-07,1.0159444212913513,0.08009605306361578,0.828200138286401,0.09170380864998308,T_31,TEST_223,T_31_O_31,1,1,1,1,1
0.5299575552344322,1.587438430376547e-06,0.9999980032444,4.320202819305119e-07,1.0479011982679367,0.07990540666620982,0.8283717794378727,0.09172281389591745,T_31,TEST_224,T_31_O_31,1,1,1,1,1
0.5299827232956886,1.8829857369416164e-06,0.9999976307153702,5.147808086192196e-07,1.0627325624227524,0.07981706719299216,0.8284513124849682,0.09173162032203963,T_31,TEST_225,T_31_O_31,1,1,1,1,1
0.5299269407987595,2.025798704975376e-06,0.9999974370002747,5.533669877669234e-07,1.0134302079677582,0.08011106985936493,0.8281866184919078,0.09170231164872714,T_31,TEST_226,T_31_O_31,1,1,1,1,1
0.5300662666559219,1.9533532322857038e-06,0.9999975264072418,5.388846028853145e-07,1.0528826117515564,0.07987572611519357,0.8283985011804393,0.09172577270436706,T_31,TEST_227,T_31_O_31,1,1,1,1,1
0.5299341380596161,2.104745409597521e-06,0.9999973475933075,5.795708145350797e-07,0.9957661777734756,0.08021664537397127,0.8280915676378618,0.09169178698816684,T_31,TEST_228,T_31_O_31,1,1,1,1,1
0.5301366001367569,1.961427405816654e-06,0.9999975264072418,5.418798786904766e-07,1.0613859742879868,0.0798250841403069,0.8284440947347924,0.09173082112490068,T_31,TEST_229,T_31_O_31,1,1,1,1,1
0.5301470011472702,2.2902766177169576e-06,0.999997153878212,6.389540038731489e-07,1.0179530084133148,0.08008405809902425,0.8282109374914338,0.09170500440954182,T_31,TEST_230,T_31_O_31,1,1,1,1,1
0.5300503671169281,2.1418772668776812e-06,0.9999973475933075,5.955486490419326e-07,1.020574077963829,0.08006840795255796,0.828225027498886,0.09170656454855598,T_31,TEST_231,T_31_O_31,1,1,1,1,1
0.5302094891667366,2.085700484662378e-06,0.9999973475933075,5.717026721127616e-07,1.0533412843942642,0.07987299373109158,0.8284009611773755,0.09172604509153279,T_31,TEST_232,T_31_O_31,1,1,1,1,1
0.5298749879002571,2.3683050934918005e-06,0.9999970495700836,6.552353755684415e-07,1.0080334842205048,0.08014331188132673,0.8281575906274918,0.09169909749118131,T_31,TEST_233,T_31_O_31,1,1,1,1,1
0.529826931655407,2.1424924071503648e-06,0.9999973475933075,5.91897090618243e-07,1.004956066608429,0.08016170281436165,0.8281410330582658,0.09169726412737247,T_31,TEST_234,T_31_O_31,1,1,1,1,1
0.5300915464758873,2.0422538088953588e-06,0.9999974370002747,5.644328275461463e-07,1.0233584493398666,0.08005178580566774,0.8282399926095358,0.09170822158479638,T_31,TEST_235,T_31_O_31,1,1,1,1,1
0.5300960317254066,2.1889940540365007e-06,0.9999972432851791,6.096982468895007e-07,1.0150539875030518,0.0801013711180651,0.8281953503806148,0.09170327850132003,T_31,TEST_236,T_31_O_31,1,1,1,1,1
0.5301155298948288,2.20932113065882e-06,0.9999972432851791,6.125408127596876e-07,1.024652138352394,0.08004406380990949,0.8282469448114218,0.09170899137866863,T_31,TEST_237,T_31_O_31,1,1,1,1,1
0.5298745334148407,2.0465828605356248e-06,0.9999974370002747,5.600584384729546e-07,1.0429543107748032,0.07993489146867447,0.8283452339299857,0.09171987460133968,T_31,TEST_238,T_31_O_31,1,1,1,1,1
0.5300296694040298,1.833942306178637e-06,0.9999977201223373,5.049076987131973e-07,1.0470744520425797,0.07991033360855349,0.8283673436548281,0.09172232273661825,T_31,TEST_239,T_31_O_31,1,1,1,1,1
0.5301056131720543,2.0338986288476604e-06,0.9999974370002747,5.596349869838035e-07,1.0400183200836182,0.07995239547367759,0.8283294748723011,0.09171812965402126,T_31,TEST_240,T_31_O_31,1,1,1,1,1
0.5298175886273384,2.0729882942618064e-06,0.9999974370002747,5.683340726925223e-07,0.9999748170375824,0.08019147938853555,0.8281142248649422,0.09169429574652206,T_31,TEST_241,T_31_O_31,1,1,1,1,1
0.5300139933824539,1.8351844323449996e-06,0.9999977201223373,5.0040228675996e-07,1.0194873064756393,0.08007489661850897,0.828219185678057,0.09170591770343399,T_31,TEST_242,T_31_O_31,1,1,1,1,1
0.5297814682126045,1.6579103925653287e-06,0.9999979138374329,4.455314891321782e-07,1.0448513329029083,0.07992358352374883,0.8283554146032859,0.09172100187296532,T_31,TEST_243,T_31_O_31,1,1,1,1,1
0.5300157815217972,2.118104413226682e-06,0.9999973475933075,5.796978564398536e-07,1.0005011409521103,0.08018833268833656,0.8281170578754415,0.09169460943622183,T_31,TEST_244,T_31_O_31,1,1,1,1,1
0.5298316404223442,2.1607547535467286e-06,0.9999972432851791,5.952752485105517e-07,1.0040220767259598,0.080167285186507,0.8281360071842078,0.0916967076292851,T_31,TEST_245,T_31_O_31,1,1,1,1,1
0.5299204587936401,2.3315330737727207e-06,0.9999970495700836,6.518518539111451e-07,0.9887137115001678,0.08025883247325198,0.8280535861055786,0.09168758142116953,T_31,TEST_246,T_31_O_31,1,1,1,2,1
0.5300384014844894,1.7298871222116183e-06,0.9999978244304657,4.7205075626166604e-07,1.031087964773178,0.0800056586370715,0.8282815214316888,0.09171281993123961,T_31,TEST_247,T_31_O_31,1,1,1,1,1
0.531079962849617,0.35624920576810837,0.47761768847703934,0.16613308433443308,0.784068152308464,0.39548851914026417,0.38514846139764514,0.2193630194620907,A_31,TEST_248,A_31,1,0,0,0,0
0.5311518907546997,0.3520817942917347,0.477390393614769,0.17052781395614147,0.7959238290786743,0.3907702333597794,0.38638783601671817,0.22284193062350252,A_31,TEST_249,A_31,1,0,0,0,0
0.5306839942932129,0.350838715210557,0.4825228936970234,0.16663839854300022,0.7788489609956741,0.39406273752404974,0.3885167952820282,0.21742046719392197,A_31,TEST_250,A_31,1,0,0,0,0
0.5312892869114876,0.3429945707321167,0.4920799769461155,0.16492542810738087,0.8097002804279327,0.38032895771361136,0.3939445976483953,0.22572644463799332,A_31,TEST_251,A_31,1,0,0,0,0
0.5314665958285332,0.34641668386757374,0.48784444853663445,0.16573885548859835,0.8056038171052933,0.38345544748527116,0.39129600498271366,0.22524854753201506,A_31,TEST_252,A_31,1,0,0,0,0
0.53106689453125,0.343855457380414,0.49126582220196724,0.16487876512110233,0.817577138543129,0.3790015370595033,0.39392781812325794,0.22707064481723874,A_31,TEST_253,A_31,1,0,0,0,0
0.5302882492542267,0.35105472058057785,0.48007605969905853,0.16886915173381567,0.8013209104537964,0.3891963350707307,0.3887893924923651,0.22201427243690422,A_31,TEST_254,A_31,1,0,0,0,0
0.5301186591386795,0.3536056876182556,0.48086922988295555,0.16552508529275656,0.7956363558769226,0.3916355152889004,0.3884614875238297,0.21990299718726988,A_31,TEST_255,A_31,1,0,0,0,0
0.5298676937818527,1.7398206650774016e-06,0.9999978244304657,4.698659777230274e-07,1.024989202618599,0.0800420519938324,0.8282487560726506,0.09170919193351698,O_31,TEST_256,T_31_O_31,1,1,1,1,1
0.530009001493454,1.5796572871745913e-06,0.9999980032444,4.2928822330257077e-07,1.065888449549675,0.07979828141824712,0.8284682255347421,0.09173349304701087,O_31,TEST_257,T_31_O_31,1,1,1,1,1
0.5298349559307098,1.966358278088194e-06,0.9999975264072418,5.348384361086866e-07,1.0109724700450897,0.08012575182526904,0.8281734001485879,0.09170084802614312,T_31,TEST_258,T_31_O_31,1,1,1,1,1
0.5299596562981606,1.8160549885031444e-06,0.9999977201223373,4.957771036900871e-07,1.0482601076364517,0.07990326785466162,0.8283737050345895,0.09172302711074887,T_31,TEST_259,T_31_O_31,1,1,1,1,1
0.5302679538726807,0.3618006333708763,0.46804435923695564,0.17015499155968428,0.7660887837409973,0.405314942494341,0.3807982174668451,0.21388684003881378,A_31,TEST_260,A_31,1,0,0,0,0
0.5299639031291008,1.8353727613369675e-06,0.9999977201223373,5.006646473099119e-07,1.0185829102993011,0.08008029676239714,0.8282143238662016,0.09170537937140111,T_31,TEST_261,T_31_O_31,1,1,1,1,1
0.5301146730780602,2.386275315379363e-06,0.9999969601631165,6.668078038757352e-07,1.0061246454715729,0.0801547188250544,0.828147320824428,0.09169796035051749,T_31,TEST_262,T_31_O_31,1,1,1,1,1
0.5299913212656975,0.34452676586806774,0.49028167501091957,0.16519162245094776,0.8061854839324951,0.38345172203337297,0.3944689286744209,0.22207934929220602,A_31,TEST_263,A_31,1,0,0,0,0
0.5299496352672577,2.2107770371704015e-06,0.9999972432851791,6.114859992384369e-07,1.023895263671875,0.08004858149245762,0.8282428774896938,0.09170854101784856,T_31,TEST_264,T_31_O_31,1,1,1,1,1
0.5300339162349701,1.6034600523432075e-06,0.9999980032444,4.333620379909364e-07,1.0411749333143234,0.07994549947417881,0.8283356834202235,0.09171881710559769,T_31,TEST_265,T_31_O_31,1,1,1,1,1
0.5299684926867485,1.7443396016002282e-06,0.9999978244304657,4.744209175511216e-07,1.0465418845415115,0.07991350755812157,0.8283644861114074,0.09172200633047081,T_31,TEST_266,T_31_O_31,1,1,1,1,1
0.5300491079688072,1.7432869369525999e-06,0.9999978244304657,4.737378556662897e-07,1.0606692880392075,0.0798293512502795,0.8284402530064454,0.09173039574327499,T_31,TEST_267,T_31_O_31,1,1,1,1,1
0.5301095992326736,2.043523870885836e-06,0.9999974370002747,5.610126189575793e-07,1.0192526876926422,0.08007629749385177,0.828217924453821,0.09170577805232716,T_31,TEST_268,T_31_O_31,1,1,1,1,1
