reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5304130539298058,0.023711041547358036,0.9466749392449856,0.02961400308413431,0.959660891443491,0.003116482892250091,0.993747912897548,0.0031356042102016622,T_31,TEST_139,T_31_O_31,1,1,1,1,1
0.5309855937957764,0.03792385512497276,0.8856199458241463,0.07645618007518351,1.0882366076111794,0.0038436741606113585,0.9918768240479892,0.004279501791399489,T_31,TEST_140,T_31_O_31,1,1,1,1,1
0.5258191153407097,0.20563733577728271,0.7689503729343414,0.02541229670168832,0.4942152723670006,0.02238214367489007,0.96543505075603,0.012182805569080026,A_31,TEST_141,A_31,1,0,1,1,1
0.5242989584803581,0.18010104354470968,0.7999026067554951,0.019996349059510976,0.502932233735919,0.018375053737762305,0.9709526704881551,0.01067227577408262,A_31,TEST_142,A_31,0,0,1,1,1
0.533530093729496,0.017468224454205483,0.8472729884088039,0.13525878731161356,1.1757109686732292,0.004150932117690097,0.9902712309581444,0.005577836924165436,T_31,TEST_143,T_31_O_31,1,1,1,1,1
0.5336660072207451,0.04839829541742802,0.8892772160470486,0.06232448946684599,0.9138901829719543,0.0039673051949364905,0.992019735826276,0.004012958978787494,T_31,TEST_144,T_31_O_31,1,1,1,1,1
0.5347433462738991,0.01664141530636698,0.9254955276846886,0.057863081339746714,1.1096459850668907,0.003224533866881402,0.9931497904577475,0.003625675675370997,T_31,TEST_145,T_31_O_31,1,1,1,1,1
0.5319360196590424,0.007895720671513118,0.9562422707676888,0.035862014163285494,1.1251187920570374,0.0028671297582504424,0.9939846987095823,0.003148171532167459,T_31,TEST_146,T_31_O_31,1,1,1,1,1
0.5344974771142006,0.036429530824534595,0.8490737117826939,0.11449676030315459,1.014497559517622,0.004374089212871186,0.9904365928867647,0.005189317900364191,T_31,TEST_147,T_31_O_31,1,1,1,1,1
0.5293798595666885,0.032975041365716606,0.9290749058127403,0.03795006137806922,0.9821370840072632,0.003349100266182481,0.9932671915418705,0.003383708191946984,T_31,TEST_148,T_31_O_31,1,1,1,1,1
0.5304825305938721,0.02898967359215021,0.9051203206181526,0.06589000346139073,1.0579042248427868,0.0035546212311810205,0.99253425725971,0.003911121509109088,T_31,TEST_149,T_31_O_31,1,1,1,1,1
0.5302895158529282,0.02352013177005574,0.8757037334144115,0.10077614476904273,1.139677844941616,0.0038333420136002516,0.991481329937436,0.004685328048963861,T_31,TEST_150,T_31_O_31,1,1,1,1,1
0.533176489174366,0.045803342713043094,0.8780864551663399,0.07611019420437515,0.981816079467535,0.004059562756375571,0.9916169860110868,0.004323451232537662,T_31,TEST_151,T_31_O_31,1,1,1,1,1
0.5313804298639297,0.03373809752520174,0.8917891383171082,0.07447274681180716,1.0106171444058418,0.0037718219453735523,0.9920949945379772,0.004133183516648994,T_31,TEST_152,T_31_O_31,1,1,1,1,1
0.5324803292751312,0.02753440715605393,0.8335494920611382,0.1389161020051688,1.2100971713662148,0.004422195594515841,0.9896534201944477,0.005924384211036397,T_31,TEST_153,T_31_O_31,1,1,1,1,1
0.5309554785490036,0.01280065401806496,0.9247823022305965,0.062417050590738654,1.1800765842199326,0.003178358442898946,0.99311915219047,0.00370248936663101,T_31,TEST_154,T_31_O_31,1,1,1,1,1
0.5295954346656799,0.011552698910236359,0.9588488191366196,0.029598485794849694,0.9595876671373844,0.0029259698162511,0.9940571165379115,0.0030169136458372873,T_31,TEST_155,T_31_O_31,1,1,1,1,1
0.5314158126711845,0.014025905955350026,0.9399634152650833,0.04601067479234189,1.0761992894113064,0.0030756393937582485,0.9935610513455277,0.0033633092607140906,T_31,TEST_156,T_31_O_31,1,1,1,1,1
0.5292096212506294,0.027287916687782854,0.9306344501674175,0.04207763518206775,0.9571561850607395,0.0033047817603258744,0.9933108910609273,0.0033843271787467742,T_31,TEST_157,T_31_O_31,1,1,1,1,1
0.5331070125102997,0.02725928631843999,0.9145047031342983,0.05823600897565484,1.0583727769553661,0.0034357209983391823,0.9928299153589126,0.0037343636427481183,T_31,TEST_158,T_31_O_31,1,1,1,1,1
0.5316568315029144,0.033309286809526384,0.7762080952525139,0.19048262620344758,1.1216201111674309,0.005567060228867887,0.9863653410825682,0.00806759868856394,T_31,TEST_159,T_31_O_31,1,1,2,1,1
0.5417263433337212,0.013225660077296197,0.8800267614424229,0.10674758488312364,1.1950108110904694,0.0036753162593789273,0.991613389931501,0.004711293809119993,T_31,TEST_160,T_31_O_31,2,1,1,1,1
0.5387525707483292,0.061644773464649916,0.8422921039164066,0.09606311982497573,0.9071827121078968,0.004778143039625825,0.9901845003521605,0.005037356608213666,T_31,TEST_161,T_31_O_31,2,1,1,1,1
0.5314024612307549,0.012743451574351639,0.8933630138635635,0.09389352588914335,1.0961996242403984,0.0035575203680762247,0.9921125511972408,0.004329928434683012,T_31,TEST_162,T_31_O_31,1,1,1,1,1
0.5376713871955872,0.03693863493390381,0.9053641743957996,0.05769718158990145,0.9678902737796307,0.003651448612319921,0.9925511760790678,0.003797375308612288,T_31,TEST_163,T_31_O_31,2,1,1,1,1
0.5309083461761475,0.020994764054194093,0.9179340861737728,0.06107115466147661,1.0632669031620026,0.0033529861269579074,0.9929298807757992,0.003717133097242963,T_31,TEST_164,T_31_O_31,1,1,1,1,1
0.5325924009084702,0.02006577479187399,0.8634037896990776,0.11653045169077814,1.1896537989377975,0.003942376127509922,0.9909752548102952,0.005082369062194962,T_31,TEST_165,T_31_O_31,1,1,1,1,1
0.531286433339119,0.028179729590192437,0.9142073728144169,0.05761287675704807,0.9938200861215591,0.0034740690917788334,0.9928242766167619,0.0037016542914593943,T_31,TEST_166,T_31_O_31,1,1,1,1,1
0.5309171825647354,0.026310494169592857,0.920646283775568,0.05304320831783116,0.9557783827185631,0.0034063259927241112,0.9930200581976476,0.003573615809628178,T_31,TEST_167,T_31_O_31,1,1,1,1,1
0.5313319265842438,0.034824049449525774,0.7557229623198509,0.20945299044251442,1.2438336089253426,0.005950654452560021,0.9847669188543423,0.00928242669309773,T_31,TEST_168,T_31_O_31,1,2,2,1,1
0.5353173539042473,0.020303298253566027,0.9258902482688427,0.05380646127741784,1.028953067958355,0.0032779838989726185,0.9931688821669262,0.0035531339341010972,T_31,TEST_169,T_31_O_31,1,1,1,1,1
0.5316118896007538,0.022562361788004637,0.9228512085974216,0.05458643543533981,0.9948737621307373,0.0033398631649814306,0.993082318543919,0.003577818291099533,T_31,TEST_170,T_31_O_31,1,1,1,1,1
0.5309159234166145,0.04313546954654157,0.754973940551281,0.2018905859440565,1.0133417919278145,0.0062410128660602806,0.984918669118825,0.008840318015114795,T_31,TEST_171,T_31_O_31,1,1,2,1,1
0.5360105633735657,0.01837700419127941,0.925679724663496,0.055943277664482594,0.9865729324519634,0.0032852163151911255,0.9931633858239891,0.0035513978608196985,T_31,TEST_172,T_31_O_31,2,1,1,1,1
0.5314405784010887,0.015404462232254446,0.9354984387755394,0.04909710492938757,1.070105530321598,0.003130861985065123,0.9934385714871174,0.0034305665278175127,T_31,TEST_173,T_31_O_31,1,1,1,1,1
0.5303691551089287,0.012003285170067102,0.9708854146301746,0.0171112822717987,0.9237621277570724,0.0028329687054959637,0.9943483150109182,0.002818716283585778,T_31,TEST_174,T_31_O_31,1,1,1,1,1
0.530191645026207,0.014002008771058172,0.9747305661439896,0.011267428839346394,0.8786136917769909,0.002826758008529586,0.9944371933859788,0.0027360486054916347,T_31,TEST_175,T_31_O_31,1,1,1,1,1
0.5342499390244484,0.013076085044303909,0.9494091719388962,0.037514741299673915,0.9861454255878925,0.0030135470937434333,0.9938164819057397,0.0031699710005169976,T_31,TEST_176,T_31_O_31,1,1,1,1,1
0.5354640409350395,0.011925897182663903,0.8866223618388176,0.10145174874924123,1.089908067137003,0.00363444633324604,0.991871389011898,0.004494164654855965,T_31,TEST_177,T_31_O_31,2,1,1,1,1
0.5301906540989876,0.015101392869837582,0.9573475383222103,0.027551054721698165,0.9495105035603046,0.002964855150527993,0.9940204742480759,0.003014670601395919,T_31,TEST_178,T_31_O_31,1,1,1,1,1
0.5367187038064003,0.01378575706621632,0.8696271143853664,0.11658713361248374,1.1534144505858421,0.0038297799985170843,0.9912174992027395,0.00495272079874338,T_31,TEST_179,T_31_O_31,2,1,1,1,1
0.5346190556883812,0.010447304404806346,0.9506100341677666,0.03894265822600573,0.967666894197464,0.00299326726740555,0.9938471956201,0.0031595371124944036,T_31,TEST_180,T_31_O_31,1,1,1,1,1
0.5313634946942329,0.01401789067313075,0.9627553410828114,0.023226770805194974,0.9565173201262951,0.0029058151874525764,0.9941538305395824,0.002940354272965048,T_31,TEST_181,T_31_O_31,1,1,1,1,1
0.5321197584271431,0.020634939544834197,0.8336722888052464,0.14569275407120585,1.1598564982414246,0.004387498641669146,0.9896455962306859,0.00596690512764476,T_31,TEST_182,T_31_O_31,1,1,1,1,1
0.5363801866769791,0.007053474284475669,0.9445912428200245,0.0483552849618718,1.1229707971215248,0.0029706071415343495,0.9936788794278878,0.0033505134305779906,T_31,TEST_183,T_31_O_31,2,1,1,1,1
0.5314785316586494,0.00957498757634312,0.9452897422015667,0.04513526218943298,1.0629033371806145,0.003002044830029995,0.9937028982212721,0.0032950569486978488,T_31,TEST_184,T_31_O_31,1,1,1,1,1
0.5309501439332962,0.0109936771041248,0.9573171250522137,0.03168920089956373,1.0306086875498295,0.0029102503475882235,0.994016998096318,0.003072751556093896,T_31,TEST_185,T_31_O_31,1,1,1,1,1
0.5305071175098419,0.008795300003839657,0.9723443910479546,0.018860307929571718,1.0422811545431614,0.0027596650979080967,0.9943808944689118,0.0028594404331801866,T_31,TEST_186,T_31_O_31,1,1,1,1,1
0.5350814312696457,0.01960125216282904,0.8867664895951748,0.09363227034918964,1.0934240743517876,0.0036876027784028915,0.9918910263998371,0.004421370821760169,T_31,TEST_187,T_31_O_31,1,1,1,1,1
0.5303317755460739,0.025342044013086706,0.9079994186758995,0.06665853736922145,1.0464234724640846,0.003500732723515054,0.9926244165215108,0.0038748507549742858,T_31,TEST_188,T_31_O_31,1,1,1,1,1
0.5347774550318718,0.006989629851887003,0.9536810629069805,0.03932931460440159,1.108278289437294,0.002891332614148531,0.9939192868400348,0.0031893805458166,T_31,TEST_189,T_31_O_31,1,1,1,1,1
0.5308733657002449,0.011340754048433155,0.9469578117132187,0.041701405425556004,1.0953603647649288,0.002984474262407428,0.9937470456162633,0.0032684801213292572,T_31,TEST_190,T_31_O_31,1,1,1,1,1
0.5344737470149994,0.00791388112702407,0.9509720094501972,0.041114125051535666,1.077475730329752,0.0029331456124249496,0.9938511611986504,0.00321569318892465,T_31,TEST_191,T_31_O_31,1,1,1,1,1
0.5310506820678711,0.008255499371443875,0.9577662833034992,0.0339782111113891,1.0836328528821468,0.0028706035401066445,0.9940252479028506,0.0031041485570426934,T_31,TEST_192,T_31_O_31,1,1,1,1,1
0.5314076021313667,0.011386408848920837,0.9583911821246147,0.030222415225580335,1.04003931209445,0.0028992211640930738,0.9940438442681875,0.0030569345677194156,T_31,TEST_193,T_31_O_31,1,1,1,1,1
0.5318533778190613,0.018896132241934538,0.8505387678742409,0.13056508544832468,1.1811738386750221,0.004113560141032641,0.9904217826296382,0.00546465722932926,T_31,TEST_194,T_31_O_31,1,1,1,1,1
0.5310876071453094,0.007459242275217548,0.9716525301337242,0.020888229715637863,1.0019678734242916,0.002772437199987335,0.9943650566118873,0.0028625061881253685,T_31,TEST_195,T_31_O_31,1,1,1,1,1
0.5279892906546593,0.01419530005659908,0.9660836756229401,0.019721018325071782,0.9494558796286583,0.002879230613033908,0.9942343964738073,0.0028863729131588366,T_31,TEST_196,T_31_O_31,1,1,1,1,1
0.5307999104261398,0.02352265699300915,0.9236777909100056,0.05279955128207803,1.0876343175768852,0.003298078297988602,0.9931031819146487,0.003598739787362658,T_31,TEST_197,T_31_O_31,1,1,1,1,1
0.5307353883981705,0.011352884990628809,0.9700908176600933,0.018556303053628653,0.9544730633497238,0.002825159288137909,0.9943294743427964,0.0028453663690657114,T_31,TEST_198,T_31_O_31,1,1,1,1,1
0.5311061143875122,0.012728729489026591,0.9559653028845787,0.03130597772542387,1.00485497713089,0.002942625447978983,0.9939841978451033,0.003073176706917782,T_31,TEST_199,T_31_O_31,1,1,1,1,1
0.5305609926581383,0.012390603224048391,0.9453611224889755,0.042248276178725064,1.0291610471904278,0.003031515081309653,0.9937080077716738,0.003260477147016448,T_31,TEST_200,T_31_O_31,1,1,1,1,1
0.5306729078292847,0.01308809727197513,0.9584053121507168,0.028506601345725358,1.06983095780015,0.002898022659202789,0.9940440401015431,0.00305793723925396,T_31,TEST_201,T_31_O_31,1,1,1,1,1
0.5308716371655464,0.011645808321190998,0.9637002311646938,0.024653959786519408,1.0055700428783894,0.0028652852757778758,0.9941757797891415,0.002958934935080464,T_31,TEST_202,T_31_O_31,1,1,1,1,1
0.5288130864501,0.016804016893729568,0.9711704738438129,0.012025507661746815,0.9621562063694,0.00284405840563924,0.9943548389872063,0.002801102607154438,T_31,TEST_203,T_31_O_31,1,1,1,1,1
0.5348075702786446,0.008128294488415122,0.9769341945648193,0.014937518659280613,0.9923608340322971,0.002734080567137371,0.994487750440675,0.002778168992187475,T_31,TEST_204,T_31_O_31,1,1,1,1,1
0.5310391634702682,0.013227135583292693,0.943358700722456,0.043414145591668785,0.996985275298357,0.003068610753134578,0.993656016022944,0.003275373223921496,T_31,TEST_205,T_31_O_31,1,1,1,1,1
0.5323861241340637,0.010700542450649664,0.9493773654103279,0.039922101655974984,1.086890086531639,0.002961054345032602,0.9938108593643218,0.0032280862906455096,T_31,TEST_206,T_31_O_31,1,1,1,1,1
0.5275931730866432,0.015070931724039838,0.9768234454095364,0.008105623463052325,0.8579884767532349,0.0028218814539780275,0.9944845080209028,0.002693610525119225,T_31,TEST_207,T_31_O_31,1,1,1,1,1
0.533068485558033,0.01212525530718267,0.8475875556468964,0.14028718462213874,1.1920836940407753,0.004094067985983536,0.9902612300416138,0.005644701972402691,T_31,TEST_208,T_31_O_31,1,1,1,1,1
0.5310847908258438,0.009660013427492231,0.9477371722459793,0.04260281135793775,1.0385484360158443,0.002988621679827133,0.9937691082171813,0.0032422701029916844,T_31,TEST_209,T_31_O_31,1,1,1,1,1
0.5313089117407799,0.004988744229194708,0.9657057747244835,0.029305475181899965,1.0296800285577774,0.00280061287519851,0.99422171965207,0.002977667472731715,T_31,TEST_210,T_31_O_31,1,1,1,1,1
0.5313521921634674,0.02129728061845526,0.9220934957265854,0.056609211722388864,0.968478973954916,0.0033507661353556835,0.9930601691640774,0.0035890647005669472,T_31,TEST_211,T_31_O_31,1,1,1,1,1
0.5298362374305725,0.009465253591770306,0.9701447859406471,0.02038996253395453,0.9791082441806793,0.0028050617560074305,0.994330281700318,0.0028646565436744468,T_31,TEST_212,T_31_O_31,1,1,1,1,1
0.533146895468235,0.011217992752790451,0.8657166175544262,0.12306538200937212,1.1596019491553307,0.003857638936368558,0.9910503627171865,0.005091998346444918,T_31,TEST_213,T_31_O_31,1,1,1,1,1
0.5304577872157097,0.01974149770103395,0.919428825378418,0.06082967738620937,0.9996758662164211,0.0033555948511781006,0.9929778133721923,0.0036665917766296094,T_31,TEST_214,T_31_O_31,1,1,1,1,1
0.5296071544289589,0.014000516443047673,0.9395645186305046,0.046434977441094816,1.109288103878498,0.00306641082327367,0.9935484312688642,0.0033851579078621515,T_31,TEST_215,T_31_O_31,1,1,1,1,1
0.5296525061130524,0.03403257206082344,0.8565853983163834,0.10938203101977706,1.1179908998310566,0.0041872471316728105,0.9907386394931574,0.005074113375169731,T_31,TEST_216,T_31_O_31,1,1,1,1,1
0.5310693308711052,0.017493482504505664,0.9542424269020557,0.02826408704277128,0.9386314786970615,0.0030127772770487454,0.9939426900956096,0.003044532627341533,T_31,TEST_217,T_31_O_31,1,1,1,1,1
0.5307921916246414,0.03943360969424248,0.8954270780086517,0.06513931532390416,1.0362135469913483,0.003757935443232059,0.9922225294103326,0.004019535146435273,T_31,TEST_218,T_31_O_31,1,1,1,1,1
0.5314110964536667,0.015143183642067015,0.964170441031456,0.02068637136835605,0.9130330048501492,0.0029157218306470408,0.9941884656673057,0.0028958125020472386,T_31,TEST_219,T_31_O_31,1,1,1,1,1
0.5327528044581413,0.008689096954185516,0.9142290502786636,0.07708186726085842,1.208729773759842,0.0032495408044538997,0.9927863169212128,0.0039641422743334894,T_31,TEST_220,T_31_O_31,1,1,1,1,1
0.5303816422820091,0.012473400041926652,0.9550104960799217,0.03251611173618585,1.0848005712032318,0.0029199938330272605,0.993957570779303,0.0031224353876697134,T_31,TEST_221,T_31_O_31,1,1,1,1,1
0.5305894836783409,0.031000490300357342,0.8537733964622021,0.11522610997781157,1.0981957018375397,0.00421236893697193,0.9906149855586842,0.00517264550434373,T_31,TEST_222,T_31_O_31,1,1,1,1,1
0.5292847231030464,0.026748744130600244,0.9432333558797836,0.030017903074622154,0.914037074893713,0.003188809789642886,0.9936572194630634,0.0031539707472937576,T_31,TEST_223,T_31_O_31,1,1,1,1,1
0.528542585670948,0.05277622630819678,0.9099482670426369,0.03727550071198493,0.9168233014643192,0.0037399256371295495,0.9926961649859899,0.0035639093768804414,T_31,TEST_224,T_31_O_31,1,1,1,1,1
0.5290813371539116,0.02054042147938162,0.955379344522953,0.024080224393401295,1.0238306820392609,0.0029877614474756284,0.9939709401453135,0.0030412984072108176,T_31,TEST_225,T_31_O_31,1,1,1,1,1
0.529318667948246,0.007020272110821679,0.9795074686408043,0.013472246646415442,0.9600013718008995,0.0027173668649330377,0.9945464153568079,0.002736217778259078,T_31,TEST_226,T_31_O_31,1,1,1,1,1
0.5312046036124229,0.012777639145497233,0.9347442835569382,0.05247809179127216,1.149567037820816,0.0030903324459530894,0.9934105562228742,0.0034991113311727997,T_31,TEST_227,T_31_O_31,1,1,1,1,1
0.5299574136734009,0.01971946284174919,0.9536223709583282,0.02665818139212206,0.9435509964823723,0.0030304124909990363,0.9939271040166977,0.003042483492303231,T_31,TEST_228,T_31_O_31,1,1,1,1,1
0.5300678387284279,0.013910629699239507,0.953089028596878,0.03300033125560731,0.957505140453577,0.0029946688466629093,0.9939124227826223,0.0030929083707148357,T_31,TEST_229,T_31_O_31,1,1,1,1,1
0.5314696878194809,0.013522068504244089,0.9503735564649105,0.03610437654424459,1.0773262716829777,0.002972221923188782,0.9938389127183763,0.0031888653584348312,T_31,TEST_230,T_31_O_31,1,1,1,1,1
0.5309819728136063,0.01598655537236482,0.9666340611875057,0.017379367898683995,1.0306845307350159,0.0028548530126981026,0.994247114499754,0.0028980324875478056,T_31,TEST_231,T_31_O_31,1,1,1,1,1
0.5329554155468941,0.014987386704888195,0.9138328321278095,0.07117977028246969,1.0295320227742195,0.0033712585855576226,0.9927995903326469,0.0038291510817954756,T_31,TEST_232,T_31_O_31,1,1,1,1,1
0.5304548442363739,0.011934062378713861,0.9510533735156059,0.037012580898590386,1.092376358807087,0.002950664348886293,0.9938551500084931,0.0031941856426207296,T_31,TEST_233,T_31_O_31,1,1,1,1,1
0.5302218869328499,0.007529802183853462,0.9725454077124596,0.019924791413359344,1.0323188602924347,0.002754392011580913,0.9943854632874717,0.002860144700947398,T_31,TEST_234,T_31_O_31,1,1,1,1,1
0.530827172100544,0.01930335909128189,0.9458059743046761,0.034890675684437156,0.9738976918160915,0.0030916527175121034,0.9937241268836237,0.0031842203988641632,T_31,TEST_235,T_31_O_31,1,1,1,1,1
0.5302015170454979,0.017125265148933977,0.9449377618730068,0.03793695697095245,0.9989657700061798,0.0030766494205947546,0.9936998780602802,0.0032234725191251567,T_31,TEST_236,T_31_O_31,1,1,1,1,1
0.5313580259680748,0.00972906473907642,0.9176025092601776,0.0726684364490211,1.1551544219255447,0.0032429809281259874,0.9928992133228306,0.0038578057490434928,T_31,TEST_237,T_31_O_31,1,1,1,1,1
0.529839038848877,0.006998084805672988,0.9736625514924526,0.019339375314302742,1.0489521734416485,0.002736018430936797,0.9944110813381507,0.0028529002309124474,T_31,TEST_238,T_31_O_31,1,1,1,1,1
0.5310812368988991,0.02058272628346458,0.9144603908061981,0.06495689041912556,1.0793785378336906,0.0033810535030526327,0.9928214630741496,0.0037974834227978353,T_31,TEST_239,T_31_O_31,1,1,1,1,1
0.52855334430933,0.033569731400348246,0.9272361695766449,0.03919409273657948,0.9541858956217766,0.003385113708372889,0.9932148748059387,0.0034000114856885446,T_31,TEST_240,T_31_O_31,1,1,1,1,1
0.530130498111248,0.012348800693871453,0.9673251248896122,0.02032608416629955,0.9967788904905319,0.0028400846786272717,0.9942635249920224,0.002896390329350331,T_31,TEST_241,T_31_O_31,1,1,1,1,1
0.5289930552244186,0.031131196417845786,0.9261675253510475,0.04270127206109464,1.0892588645219803,0.0033218645803970892,0.9931806690834539,0.003497466336148884,T_31,TEST_242,T_31_O_31,1,1,1,1,1
0.5297574326395988,0.013971124863019213,0.9469236023724079,0.039105270290747285,0.9820536971092224,0.003044468194334623,0.9937517502487051,0.0032037815569603465,T_31,TEST_243,T_31_O_31,1,1,1,1,1
0.5292684212327003,0.009835472097620368,0.9768079668283463,0.01335658400785178,0.9246357753872871,0.002768504655304337,0.9944853277857374,0.0027461675589581943,T_31,TEST_244,T_31_O_31,1,1,1,1,1
0.529011145234108,0.010208814404904842,0.9746086783707142,0.015182504226686433,0.9300402924418449,0.002787768893251685,0.9944348693374269,0.0027773617693213795,T_31,TEST_245,T_31_O_31,1,1,1,1,1
0.5295067504048347,0.017180958297103643,0.9571915753185749,0.02562746132025495,0.9605696387588978,0.0029746097419349154,0.9940167223862081,0.003008667871857171,T_31,TEST_246,T_31_O_31,1,1,1,1,1
0.5278091132640839,0.01767590711824596,0.9695507809519768,0.012773326016031206,0.9554138705134392,0.002866048816378992,0.9943167506932438,0.0028172004903771744,T_31,TEST_247,T_31_O_31,1,1,1,1,1
0.5349460914731026,0.5246272534132004,0.1537775914184749,0.321595149114728,0.9322577156126499,0.64907607089985,0.12357995321533863,0.22734397588481134,A_31,TEST_248,A_31,1,1,0,0,0
0.5346511229872704,0.6220346093177795,0.14403466880321503,0.2339307302609086,0.9402672611176968,0.8039495573111399,0.08443692120337962,0.11161352148548037,A_31,TEST_249,A_31,1,1,0,0,0
0.5341439098119736,0.7136399112641811,0.13238438963890076,0.15397570375353098,0.8663679100573063,0.8896318544815031,0.05405844105035763,0.05630970446813934,A_31,TEST_250,A_31,1,1,0,0,0
0.5336695462465286,0.7756098359823227,0.09964907541871071,0.12474108440801501,0.8050433471798897,0.9237449680711161,0.036861624444227074,0.039393407484656875,A_31,TEST_251,A_31,1,1,0,0,0
0.5331204235553741,0.6983251012861729,0.12630587723106146,0.17536901868879795,0.9090058766305447,0.8775631110792335,0.05693963150315158,0.0654972574176149,A_31,TEST_252,A_31,1,1,0,0,0
0.5337227210402489,0.741665780544281,0.11539713852107525,0.142937071621418,0.8392911925911903,0.9070227084108863,0.04491177121507874,0.04806552037403487,A_31,TEST_253,A_31,1,1,0,0,0
0.5332165285944939,0.7031110934913158,0.1389879914931953,0.15790091175585985,0.8642342165112495,0.8827190772818906,0.057888347920464406,0.05939257479764485,A_31,TEST_254,A_31,1,1,0,0,0
0.5343082100152969,0.644009418785572,0.21294083166867495,0.14304974069818854,0.910614188760519,0.8209881523462166,0.10490160296917256,0.0741102446846109,A_31,TEST_255,A_31,1,1,0,0,0
0.528627447783947,0.009566878608893603,0.9806614853441715,0.009771642304258421,0.9580761902034283,0.002722256632325883,0.9945724793531874,0.002705264014486724,O_31,TEST_256,T_31_O_31,1,1,1,1,1
0.5255135372281075,0.024169629148673266,0.9579501003026962,0.017880263330880553,0.9846781864762306,0.0030005227465019833,0.9940357577147058,0.0029637195387922964,O_31,TEST_257,T_31_O_31,1,1,1,1,1
0.5296824350953102,0.012687317561358213,0.9698968008160591,0.017415858805179596,0.9505382739007473,0.0028359482155285564,0.9943249998619166,0.0028390519225549257,T_31,TEST_258,T_31_O_31,1,1,1,1,1
0.529588133096695,0.013791717763524503,0.9696475677192211,0.016560731979552656,0.9743153899908066,0.002835865910818056,0.9943190517803352,0.002845082308846913,T_31,TEST_259,T_31_O_31,1,1,1,1,1
0.5415340438485146,0.18061321275308728,0.19541453663259745,0.6239722538739443,1.3561409935355186,0.06488627935077132,0.08190863070207183,0.8532050899471568,A_31,TEST_260,A_31,2,1,2,2,2
0.5290925204753876,0.03651933721266687,0.9156916253268719,0.04778902418911457,0.9985874593257904,0.0035142598538918895,0.9928731675765252,0.003612572569583025,T_31,TEST_261,T_31_O_31,1,1,1,1,1
0.5291878283023834,0.019245333038270473,0.9639629684388638,0.016791719710454345,0.993133120238781,0.0029119103349320784,0.9941832763574485,0.002904813307619518,T_31,TEST_262,T_31_O_31,1,1,1,1,1
0.5345917642116547,0.2240525260567665,0.3881421498954296,0.3878053296357393,1.0076013021171093,0.1427642996061488,0.5425945404116193,0.31464115998223185,A_31,TEST_263,A_31,1,1,2,2,2
0.5300366431474686,0.012250615865923464,0.9454943388700485,0.042255044798366725,1.130457229912281,0.0029904526710623817,0.9937069723084463,0.003302575020491392,T_31,TEST_264,T_31_O_31,1,1,1,1,1
0.5282541662454605,0.010498136456590146,0.9778433330357075,0.011658528354018927,0.9590065367519855,0.002751141201510717,0.9945088479864397,0.0027400108120495432,T_31,TEST_265,T_31_O_31,1,1,1,1,1
0.528464712202549,0.027418892132118344,0.9549736082553864,0.017607497633434832,0.9647723995149136,0.0030566382499226837,0.9939610025620182,0.0029823591880592157,T_31,TEST_266,T_31_O_31,1,1,1,1,1
0.5287530869245529,0.028768156305886805,0.9360530003905296,0.035178844118490815,0.997531671077013,0.0032409744851371785,0.9934621996990948,0.003296825815768143,T_31,TEST_267,T_31_O_31,1,1,1,1,1
0.5291399210691452,0.015097040450200438,0.953136570751667,0.03176640218589455,1.0525227040052414,0.0029651415424419778,0.9939118213592001,0.003123037098358043,T_31,TEST_268,T_31_O_31,1,1,1,1,1
0.5292380899190903,0.04518898471724242,0.861215140670538,0.09359588054940104,1.067704152315855,0.004243253934211378,0.9909571121883909,0.004799633877397735,T_31,TEST_269,T_31_O_31,1,1,1,1,1
0.5290956199169159,0.028971945866942406,0.8936313427984715,0.0773967148270458,1.1180210933089256,0.0036623671391163414,0.9921452519368653,0.004192380924018312,T_31,TEST_270,T_31_O_31,1,1,1,1,1
0.5285645201802254,0.04669801681302488,0.9030994661152363,0.05020252871327102,1.0094725415110588,0.0037321368105062806,0.9924801754916707,0.0037876876978230538,T_31,TEST_271,T_31_O_31,1,1,1,1,1
0.5305352732539177,0.016490623936988413,0.9213896058499813,0.06211977172642946,1.0949748381972313,0.0032725325234388763,0.9930282589001815,0.003699208576379536,T_31,TEST_272,T_31_O_31,1,1,1,1,1
0.527913898229599,0.030255551100708544,0.950485460460186,0.01925898902118206,0.9621919803321362,0.003119223766371304,0.9938465638930477,0.0030342123405809607,T_31,TEST_273,T_31_O_31,1,1,1,1,1
0.5284962728619576,0.02490821946412325,0.9480604901909828,0.027031279867514968,1.0132044441998005,0.0030890724770234915,0.9937838114486343,0.0031271160743422443,T_31,TEST_274,T_31_O_31,1,1,1,1,1
0.5281317234039307,0.04142564255744219,0.9317223504185677,0.026852001203224063,0.9158340990543365,0.003407341717560017,0.993340888682745,0.0032517695996948075,T_31,TEST_275,T_31_O_31,1,1,1,1,1
0.5283788368105888,0.0373330496950075,0.9264311753213406,0.03623576881363988,0.9304097220301628,0.0034304036279011268,0.9931918009538384,0.0033777954182603433,T_31,TEST_276,T_31_O_31,1,1,1,1,1
