reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5286336913704872,0.021977214614310014,0.9777247607707977,0.0002979310638568933,0.95380499958992,0.0787698429162665,0.8273493898854819,0.09388076719825157,O_31,TEST_138,T_31_O_31,1,1,0,2,1
0.5296252965927124,0.00014385421718543512,0.9975438714027405,0.0023123454229789786,0.9842223525047302,0.07016391657659886,0.8383330648230317,0.09150301860036951,T_31,TEST_139,T_31_O_31,1,1,1,1,1
0.5321970283985138,0.00012041297190990008,0.8349924720823765,0.16488703991990405,1.0782939940690994,0.0993260086622177,0.7962811937254902,0.10439279761229207,T_31,TEST_140,T_31_O_31,1,1,2,2,1
0.5228789821267128,0.5712181345721846,0.4285379960783757,0.0002440448597535172,0.19106103293597698,0.5799400039298377,0.35515453478499964,0.06490546128516267,A_31,TEST_141,A_31,0,0,0,0,0
0.523414857685566,0.38777433252744253,0.6121558013837785,6.98234370262174e-05,0.36108479276299477,0.4193957221807832,0.49280728660898504,0.08779699121023193,A_31,TEST_142,A_31,0,0,1,1,0
0.5301832184195518,0.00031888908370092395,0.9994095414876938,0.00027149630022904603,0.9628940671682358,0.07057050072186224,0.8383767317528791,0.0910527675252588,T_31,TEST_143,T_31_O_31,1,1,1,1,1
0.5286640077829361,0.013187444212235278,0.9864321053028107,0.0003804029002765219,0.921937569975853,0.07661238532784004,0.8312479204517806,0.09213969422037918,T_31,TEST_144,T_31_O_31,1,1,0,1,1
0.5306549966335297,0.0006687666271769643,0.9992039799690247,0.00012718991271332136,0.9198158085346222,0.07209567175353693,0.8375003278013903,0.09040400044507282,T_31,TEST_145,T_31_O_31,1,1,1,1,1
0.5322859287261963,0.00011819804922197363,0.9911736100912094,0.008708085180160197,1.2172132283449173,0.0639071578164437,0.8402685760563776,0.09582426612717876,T_31,TEST_146,T_31_O_31,1,1,2,1,1
0.5294084325432777,0.0014794568060096935,0.9982291907072067,0.0002914657636665652,0.9021900147199631,0.07300796343672461,0.8367718460944207,0.09022019046885468,T_31,TEST_147,T_31_O_31,1,1,1,1,1
0.5295779183506966,0.0002784644475468667,0.9927853643894196,0.006936203943268993,0.9894940108060837,0.07083561651829892,0.8372415382996968,0.09192284518200433,T_31,TEST_148,T_31_O_31,1,1,2,1,1
0.5310428813099861,3.674382242024876e-05,0.9915578067302704,0.008405558401420876,1.0710885226726532,0.06835501985269948,0.838292489224272,0.0933524909230285,T_31,TEST_149,T_31_O_31,1,1,2,1,1
0.5294240042567253,0.0010009175775849144,0.9949085861444473,0.004090562445526302,0.8298127800226212,0.07602259807871777,0.8347372761774345,0.08924012574384767,T_31,TEST_150,T_31_O_31,1,1,1,1,1
0.5254625156521797,0.01791249656889704,0.9817280471324921,0.0003594219249549724,0.7982575595378876,0.08298846132152045,0.8263489641865682,0.09066257449191145,T_31,TEST_151,T_31_O_31,0,1,0,2,0
0.5291491374373436,0.0011746607667646458,0.9977760016918182,0.001049353355938365,1.0702749639749527,0.06753655007189936,0.8395096086367481,0.09295384129135263,T_31,TEST_152,T_31_O_31,1,1,1,1,1
0.5311678424477577,7.011068839801737e-05,0.9988617300987244,0.0010681474485068065,1.150099128484726,0.06470813606829395,0.8411538386540861,0.09413802527762,T_31,TEST_153,T_31_O_31,1,1,1,1,1
0.5323406755924225,2.6363895116787717e-05,0.9844604581594467,0.015513254015900202,1.3057314455509186,0.06231138253177657,0.839893863091523,0.09779475437670043,T_31,TEST_154,T_31_O_31,1,2,2,1,1
0.528124138712883,0.010520450145236282,0.9892624616622925,0.00021719390837837693,0.8531294167041779,0.0780384869614049,0.8313410910187055,0.09062042201988965,T_31,TEST_155,T_31_O_31,1,1,0,1,1
0.5286067500710487,0.0028052510515408358,0.9947748333215714,0.0024199969730034354,1.111129716038704,0.06701816653857529,0.8390366492887565,0.09394518417266813,T_31,TEST_156,T_31_O_31,1,1,1,1,1
0.5274940654635429,0.0008589016424593865,0.9989334046840668,0.00020766057315313446,0.9391187727451324,0.0715367483354581,0.837770777481559,0.0906924741829828,T_31,TEST_157,T_31_O_31,1,1,1,1,1
0.5274119898676872,0.0022526173553529816,0.9975393116474152,0.00020820377571517668,0.8357840329408646,0.07556175964712947,0.8352228004692173,0.08921543988365331,T_31,TEST_158,T_31_O_31,1,1,1,1,1
0.5319911688566208,0.0001587304350323393,0.966776043176651,0.03306524151548729,1.2771061807870865,0.06598383724999517,0.8353916867013419,0.09862447604866284,T_31,TEST_159,T_31_O_31,1,2,2,1,1
0.5302926301956177,0.00033692864371914766,0.9979552775621414,0.001707850482489448,1.2005726397037506,0.06337800771941508,0.8415847393558937,0.09503725292469115,T_31,TEST_160,T_31_O_31,1,1,1,1,1
0.532515212893486,0.0006293768861667104,0.9936553537845612,0.005715349157391358,1.1769103854894638,0.06481156489715006,0.8401694559012339,0.09501897920161607,T_31,TEST_161,T_31_O_31,1,1,2,1,1
0.5300785973668098,3.562818758950925e-05,0.9941136687994003,0.005850700797964237,1.2349043488502502,0.06291098248360226,0.8412315973955844,0.09585742012081332,T_31,TEST_162,T_31_O_31,1,1,1,1,1
0.5298373699188232,0.00015804215274783928,0.9994323253631592,0.00040952294895646446,1.1194967925548553,0.06556631357375768,0.8408545076068215,0.09357917881942104,T_31,TEST_163,T_31_O_31,1,1,1,1,1
0.5305380001664162,0.00043002916163459304,0.9978653788566589,0.00170465428237776,1.0707995295524597,0.06737987749022305,0.8396938034779088,0.09292631903186818,T_31,TEST_164,T_31_O_31,1,1,1,1,1
0.5331294313073158,1.3621725884149782e-05,0.9984382539987564,0.0015481536642312221,1.1887782514095306,0.0635997332255941,0.8415654405969293,0.09483482617747678,T_31,TEST_165,T_31_O_31,1,1,1,1,1
0.5294119641184807,7.299756117618017e-05,0.9998129159212112,0.00011426979161655026,0.7927667796611786,0.0762446619612916,0.8354913475314237,0.08826399050728467,T_31,TEST_166,T_31_O_31,1,1,1,1,1
0.5310491546988487,0.0004595070085997577,0.9993238747119904,0.00021670096066372935,0.8467931002378464,0.07451907810077191,0.8362668662125485,0.08921405568667953,T_31,TEST_167,T_31_O_31,1,1,1,1,1
0.5296729654073715,0.0005772748991148546,0.9991470128297806,0.00027572804589226507,0.8509422689676285,0.07443143011099064,0.8362916932253515,0.0892768766636579,T_31,TEST_168,T_31_O_31,1,1,1,1,1
0.5281955227255821,0.00146994594251737,0.9981984198093414,0.0003316572489779901,0.7327944785356522,0.07896286829803258,0.8335524876083551,0.08748464409361234,T_31,TEST_169,T_31_O_31,1,0,1,1,1
0.5322362929582596,0.001593470598550084,0.9941327273845673,0.004273804844324047,1.1215475052595139,0.06659414478309625,0.8392683148653858,0.09413754035151806,T_31,TEST_170,T_31_O_31,1,1,1,1,1
0.5297496393322945,6.389075099377806e-05,0.9988497942686081,0.0010862186006761476,0.98533134162426,0.06988979328393162,0.8386819680928297,0.09142823862323876,T_31,TEST_171,T_31_O_31,1,1,1,1,1
0.5285012274980545,0.001419013804660807,0.9982558190822601,0.0003252108090632255,0.8620671182870865,0.07436443660376653,0.8360832618513926,0.08955230154484084,T_31,TEST_172,T_31_O_31,1,1,1,1,1
0.5310030877590179,2.1229285550816712e-05,0.9889485538005829,0.011030195951633459,1.0242959409952164,0.0703083901873403,0.8369285588868076,0.09276305092585199,T_31,TEST_173,T_31_O_31,1,1,2,1,1
0.5303636342287064,0.000387944860335665,0.9995046854019165,0.00010747002281163986,0.861678957939148,0.07396223160544337,0.8366134759405136,0.08942429245404304,T_31,TEST_174,T_31_O_31,1,1,1,1,1
0.5289342477917671,0.00023799857160611282,0.9972487390041351,0.0025131664099262707,0.8797660022974014,0.07372469393967884,0.8364458321380681,0.08982947392225292,T_31,TEST_175,T_31_O_31,1,1,1,1,1
0.5297062173485756,0.0008719900347742282,0.9987931400537491,0.00033491632449056397,0.8917327225208282,0.0731528790583603,0.8368702997253765,0.08997682121626321,T_31,TEST_176,T_31_O_31,1,1,1,1,1
0.5304984301328659,0.0007082248868499619,0.9989121854305267,0.0003796788003604945,0.8894141763448715,0.07317990132771454,0.8368863201886538,0.08993377848363167,T_31,TEST_177,T_31_O_31,1,1,1,1,1
0.528900071978569,0.00016929589053771288,0.9997007101774216,0.0001299213038219449,0.9004426747560501,0.07257255344769865,0.837433770519115,0.08999367603318635,T_31,TEST_178,T_31_O_31,1,1,1,1,1
0.5291604548692703,0.0005283779113991471,0.9991826117038727,0.0002889622832249472,0.9174733608961105,0.07215517103941278,0.8375127628873209,0.09033206607326638,T_31,TEST_179,T_31_O_31,1,1,1,1,1
0.5293021649122238,0.0015162549402703007,0.9981231391429901,0.00036069863804755187,1.0105936229228973,0.06944274661825763,0.8385729381857586,0.09198431519598393,T_31,TEST_180,T_31_O_31,1,1,1,1,1
0.5315079614520073,6.434485054640504e-05,0.9993802160024643,0.000555567635636578,1.1628142297267914,0.06424011057692482,0.8414447474769577,0.09431514194611755,T_31,TEST_181,T_31_O_31,1,1,1,1,1
0.5315475612878799,0.00022697868726595516,0.9995878636837006,0.00018512337671694468,1.0831285864114761,0.06667518795605677,0.8403150005881197,0.09300981145582346,T_31,TEST_182,T_31_O_31,1,1,1,1,1
0.5297470092773438,0.00026040713557229367,0.999279573559761,0.00046004851354775056,0.9389091730117798,0.07137533630463494,0.8379621541515963,0.09066250954376871,T_31,TEST_183,T_31_O_31,1,1,1,1,1
0.5315308347344398,0.00013919509365223348,0.9981736093759537,0.0016873010737867844,1.0945477783679962,0.0665366350417554,0.8401744618106051,0.09328890314763956,T_31,TEST_184,T_31_O_31,1,1,1,1,1
0.5278811156749725,0.00042339572576111095,0.9993904531002045,0.00018623652795213275,0.6978329494595528,0.07980948963266479,0.8334114479087342,0.08677906245860091,T_31,TEST_185,T_31_O_31,1,0,1,1,1
0.5300256833434105,2.5678439072862602e-05,0.998111680150032,0.0018627279900265137,1.0464735627174377,0.06804157574227017,0.839484365332043,0.09247405892568682,T_31,TEST_186,T_31_O_31,1,1,1,1,1
0.5300589129328728,0.0006950585042773127,0.999141126871109,0.00016399119858334643,1.020427167415619,0.06881288095292604,0.8391589415747893,0.0920281774722845,T_31,TEST_187,T_31_O_31,1,1,1,1,1
0.5282557532191277,0.0003512226867314894,0.9995357394218445,0.00011310485592730402,0.7996643334627151,0.0761065699296771,0.8355020858186957,0.08839134425162723,T_31,TEST_188,T_31_O_31,1,1,1,1,1
0.5306359305977821,8.26002541067794e-05,0.9997310638427734,0.00018628779556806307,1.0616600066423416,0.06730121374311059,0.8400753717059251,0.09262341455096428,T_31,TEST_189,T_31_O_31,1,1,1,1,1
0.5319307744503021,0.00013050956373072964,0.9997729659080505,9.658464691919555e-05,0.9342297166585922,0.0714187745521949,0.8379988796029825,0.0905823458448226,T_31,TEST_190,T_31_O_31,1,1,1,1,1
0.5313636064529419,0.0007828500474715838,0.998983845114708,0.00023318385949977483,1.1044615805149078,0.06620201952622691,0.8403596775200676,0.09343830295370559,T_31,TEST_191,T_31_O_31,1,1,1,1,1
0.5311756357550621,7.455771208242368e-05,0.9975268095731735,0.0023986225252485838,1.0425291657447815,0.06827155882920138,0.8392542282016567,0.09247421296914181,T_31,TEST_192,T_31_O_31,1,1,1,1,1
0.5294086411595345,0.000594069313414991,0.9991269260644913,0.00027902223880449384,0.8006994724273682,0.07618946634148382,0.8353401862509534,0.08847034740756281,T_31,TEST_193,T_31_O_31,1,1,1,1,1
0.5301751643419266,4.362814186320563e-05,0.987949937582016,0.012006432117452448,1.1217025071382523,0.06735356302382256,0.8382195206628942,0.09442691631328315,T_31,TEST_194,T_31_O_31,1,1,2,1,1
0.5314925014972687,0.0002515721322033926,0.9978960305452347,0.0018523951231852465,1.2223607301712036,0.06272715261163725,0.8418566826888667,0.09541616469949596,T_31,TEST_195,T_31_O_31,1,1,1,1,1
0.5278317481279373,0.0011626222306801992,0.9985690414905548,0.0002684473635952145,0.8294666111469269,0.0753915357717076,0.8356292879691802,0.08897917625911214,T_31,TEST_196,T_31_O_31,1,1,1,1,1
0.5316482707858086,0.00019492792625896982,0.9994477927684784,0.0003571351485334162,1.1508543193340302,0.06461123569674367,0.8412623188357149,0.09412644546754152,T_31,TEST_197,T_31_O_31,1,1,1,1,1
0.5306268930435181,0.0003602670936402319,0.9992552846670151,0.0003844641907164714,1.0730866938829422,0.06706688607682985,0.8400702431600946,0.0928628707630755,T_31,TEST_198,T_31_O_31,1,1,1,1,1
0.5296546667814255,4.2386032788499506e-05,0.9997116476297379,0.0002461234759607578,0.9300250262022018,0.07155688500859413,0.8379699146283891,0.09047320036301669,T_31,TEST_199,T_31_O_31,1,1,1,1,1
0.530881479382515,0.0006386264051911894,0.994722306728363,0.004639104682894413,1.0603721290826797,0.06826771241648558,0.8387356393924512,0.0929966481910632,T_31,TEST_200,T_31_O_31,1,1,1,1,1
0.5287192016839981,0.00030395219357615133,0.9996066838502884,8.948760927296462e-05,0.7781590819358826,0.07684382727995676,0.8351078783608774,0.08804829435916589,T_31,TEST_201,T_31_O_31,1,1,1,1,1
0.529826782643795,0.00010920083899446098,0.9997509568929672,0.00013969021932425107,1.0602801740169525,0.06734678910083136,0.8400659556362918,0.09258725526287673,T_31,TEST_202,T_31_O_31,1,1,1,1,1
0.5299260094761848,0.00017745469358487753,0.9994936883449554,0.00032890837090349123,0.7475052326917648,0.07793449927093968,0.8344863290841319,0.08757917164492837,T_31,TEST_203,T_31_O_31,1,0,1,1,1
0.5327710062265396,0.0021275677531775727,0.9973504990339279,0.0005219805869884908,1.1027682721614838,0.06673961459251684,0.8396104031514628,0.09364998225602038,T_31,TEST_204,T_31_O_31,1,1,1,1,1
0.52926454693079,0.0018385291606080045,0.997803807258606,0.0003577183708021181,0.9046017080545425,0.07306647724619451,0.8366233961804802,0.09031012657332535,T_31,TEST_205,T_31_O_31,1,1,1,1,1
0.5333416014909744,0.00014743037211673027,0.9985776245594025,0.0012748943377260957,1.236553356051445,0.06218712217815998,0.8421864613656082,0.09562641645623172,T_31,TEST_206,T_31_O_31,1,1,1,1,1
0.5272479802370071,0.0005899153558956982,0.9993307739496231,7.929496283409776e-05,0.7289036065340042,0.07871979895017822,0.8340037452533199,0.08727645579650195,T_31,TEST_207,T_31_O_31,1,0,1,1,1
0.5318123772740364,0.0011967068530793767,0.9971929043531418,0.001610531998380793,1.2965841740369797,0.0608212571919093,0.842402512435397,0.09677623037269363,T_31,TEST_208,T_31_O_31,1,2,1,1,1
0.5297380313277245,0.0019455366177680844,0.9977070689201355,0.0003473928277912819,0.8517228960990906,0.07491623422424892,0.8356043108351422,0.08947945494060898,T_31,TEST_209,T_31_O_31,1,1,1,1,1
0.5286786109209061,0.000436540376469452,0.9993567615747452,0.00020665990518686783,0.7827820032835007,0.07675145771061694,0.8351021553485448,0.08814638694083819,T_31,TEST_210,T_31_O_31,1,1,1,1,1
0.5300580561161041,0.0009825325942074414,0.9986832290887833,0.000334235448463005,0.8367734104394913,0.07507995495199482,0.8358056152477024,0.08911442980030276,T_31,TEST_211,T_31_O_31,1,1,1,1,1
0.5299700498580933,0.0008299009382994882,0.9989804327487946,0.00018974849923125703,0.8244212567806244,0.075427693370647,0.8356872783338171,0.08888502829553588,T_31,TEST_212,T_31_O_31,1,1,1,1,1
0.5315350741147995,0.00042015623876068275,0.998615488409996,0.0009644142196520988,1.103741243481636,0.06622495607349253,0.8403462131246002,0.09342883080190728,T_31,TEST_213,T_31_O_31,1,1,1,1,1
0.5306007340550423,0.000583985052159619,0.9992780685424805,0.00013809390873387173,0.8401827961206436,0.07477927539681015,0.8361087243443439,0.08911200025884608,T_31,TEST_214,T_31_O_31,1,1,1,1,1
0.5300076752901077,0.00020152527395111974,0.9994360953569412,0.0003623396578404936,0.9484088569879532,0.07102289418893684,0.8381714902531732,0.09080561555788992,T_31,TEST_215,T_31_O_31,1,1,1,1,1
0.5315194875001907,4.418976039488598e-05,0.9995781630277634,0.0003776663673917824,1.0391357392072678,0.06803086844523638,0.8396886179140715,0.09228051364069222,T_31,TEST_216,T_31_O_31,1,1,1,1,1
0.5316075384616852,0.0025217857215906747,0.997266873717308,0.0002113582377152312,0.7477565705776215,0.07879444403768159,0.8332952626192757,0.08791029334304265,T_31,TEST_217,T_31_O_31,1,0,1,1,1
0.5302450135350227,5.8620074526061217e-05,0.9829921871423721,0.016949267594100093,1.0570804476737976,0.07026698111016169,0.8360261696262615,0.09370684926357685,T_31,TEST_218,T_31_O_31,1,1,2,1,1
0.5297930464148521,0.0003450545680863115,0.9995075613260269,0.0001474022859988544,0.9144900888204575,0.07216456876851,0.8375751528306196,0.09026027840087045,T_31,TEST_219,T_31_O_31,1,1,1,1,1
0.5317962095141411,0.00024493118584700824,0.9996299743652344,0.00012498517058645575,1.1643311530351639,0.06418316057267201,0.8414760336563912,0.09434080577093676,T_31,TEST_220,T_31_O_31,1,1,1,1,1
0.5305998772382736,0.00046956233012340753,0.9992876350879669,0.0002429044887312659,1.080225259065628,0.06685616293062135,0.8401593094175825,0.09298452765179599,T_31,TEST_221,T_31_O_31,1,1,1,1,1
0.5304909944534302,0.0004000377317652237,0.9972143471240997,0.0023856611476400502,1.172014281153679,0.06436015061835816,0.8410112267075842,0.09462862267405761,T_31,TEST_222,T_31_O_31,1,1,1,1,1
0.5282479748129845,0.00018986463425108013,0.9997300803661346,8.010297068494765e-05,0.661500096321106,0.08104084355144833,0.8327856296137046,0.08617352683484718,T_31,TEST_223,T_31_O_31,1,0,1,1,1
0.5303571447730064,0.00019704182386703906,0.9989542663097382,0.0008487336544931168,0.8995948880910873,0.07273664343202152,0.8372065473643036,0.09005680920367491,T_31,TEST_224,T_31_O_31,1,1,1,1,1
0.5321932509541512,1.7780479907969493e-05,0.9973772466182709,0.0026049977406330527,1.0987666100263596,0.06651482571095495,0.8400683524320894,0.09341682185695561,T_31,TEST_225,T_31_O_31,1,1,1,1,1
0.5297184213995934,0.00013337983600081316,0.9997648000717163,0.00010169362502665535,0.8783541917800903,0.07330120879822964,0.8370527225850234,0.08964606861674707,T_31,TEST_226,T_31_O_31,1,1,1,1,1
0.5319899767637253,0.000108104675014431,0.9998135417699814,7.842347525865989e-05,1.117167815566063,0.06556548885158928,0.8408858098301052,0.09354870131830552,T_31,TEST_227,T_31_O_31,1,1,1,1,1
0.5288437306880951,0.003765486559444753,0.9959878772497177,0.00024666913483883945,0.7693411856889725,0.07849827715202062,0.8331266496769993,0.08837507317097996,T_31,TEST_228,T_31_O_31,1,1,1,1,1
0.5292151421308517,0.00011030151108570863,0.99827741086483,0.0016123096638693823,0.995015025138855,0.06968153065984357,0.8387001381293796,0.09161833121077667,T_31,TEST_229,T_31_O_31,1,1,1,1,1
0.5309687107801437,0.0008540385629416392,0.9978499710559845,0.0012960641415702412,0.9086971282958984,0.07274171422105258,0.8369245604029043,0.09033372537604295,T_31,TEST_230,T_31_O_31,1,1,1,1,1
0.5285011753439903,8.622505768585143e-05,0.9997722059488297,0.00014146273235837725,0.8029839545488358,0.07589663636772595,0.8356881917061413,0.08841517192613262,T_31,TEST_231,T_31_O_31,1,1,1,1,1
0.5310230925679207,0.001254561331052173,0.9965752512216568,0.0021701001569454093,0.8696465194225311,0.07437480800416643,0.8358079470179995,0.089817244977834,T_31,TEST_232,T_31_O_31,1,1,1,1,1
0.530698612332344,0.0011475166175500817,0.9968374967575073,0.00201497224701086,0.9808385074138641,0.07056824046492441,0.8378451136694945,0.09158664586558109,T_31,TEST_233,T_31_O_31,1,1,1,1,1
0.5285064876079559,0.000752363408558665,0.9990682601928711,0.00017938016932461665,0.8348513245582581,0.07503624450051129,0.8359475357788577,0.08901621972063091,T_31,TEST_234,T_31_O_31,1,1,1,1,1
0.5295558422803879,0.00017362003984544572,0.9997077286243439,0.00011865487505247074,0.7717509865760803,0.07702694923582835,0.8350280773292306,0.08794497343494109,T_31,TEST_235,T_31_O_31,1,1,1,1,1
0.532991848886013,0.00010949942515026123,0.9997323304414749,0.000158334852187636,1.217919021844864,0.06255036659959058,0.8422239654601176,0.09522566794029184,T_31,TEST_236,T_31_O_31,1,1,1,1,1
0.5325589403510094,0.0016549607113702791,0.9979284405708313,0.0004165278206258449,1.0547426640987396,0.06807859356831392,0.8391366810512818,0.0927847253804043,T_31,TEST_237,T_31_O_31,1,1,1,1,1
0.5302738919854164,3.5295850267402784e-05,0.9843083322048187,0.01565640667929813,1.033496618270874,0.07081065248953652,0.8359655748300786,0.09322377268038479,T_31,TEST_238,T_31_O_31,1,1,2,1,1
0.5290399342775345,0.00017140707964813373,0.9989141970872879,0.000914272186321341,1.0038219541311264,0.06929852029481655,0.838982680482669,0.09171879922251444,T_31,TEST_239,T_31_O_31,1,1,1,1,1
0.5275801196694374,0.00023504660669004807,0.999523252248764,0.00024170551421320852,0.7401912957429886,0.07820654099176347,0.8343679111467404,0.08742554786149623,T_31,TEST_240,T_31_O_31,1,0,1,1,1
0.5299340710043907,0.000638347537300632,0.999186560511589,0.00017507703800578867,0.8470817059278488,0.07456821704044791,0.8362107790834835,0.08922100387606856,T_31,TEST_241,T_31_O_31,1,1,1,1,1
0.5311560183763504,0.0005529308259610843,0.9989311993122101,0.0005158855163358567,0.8968710154294968,0.07289512681391644,0.8370518339647551,0.09005303922132843,T_31,TEST_242,T_31_O_31,1,1,1,1,1
0.5307564735412598,0.0005358320131563232,0.9992217570543289,0.00024246759306834065,0.8944349735975266,0.07292328837995943,0.8370903102774326,0.08998640134260798,T_31,TEST_243,T_31_O_31,1,1,1,1,1
0.5284963101148605,0.00035323433481426747,0.9994583576917648,0.00018844343373825012,0.8068178594112396,0.07586960365677096,0.8356155726605755,0.08851482368265345,T_31,TEST_244,T_31_O_31,1,1,1,1,1
0.5298622399568558,0.0004185839261960922,0.9994404166936874,0.00014085533771757142,0.8795321881771088,0.07337021444382008,0.8369210409696283,0.08970874458655173,T_31,TEST_245,T_31_O_31,1,1,1,1,1
0.52949108928442,0.00027717834200302605,0.9995926320552826,0.00013021178574490477,0.9300967007875443,0.07161674979543346,0.8378871969906355,0.09049605321393112,T_31,TEST_246,T_31_O_31,1,1,1,1,1
0.5293478518724442,0.0013914789187765564,0.9984581619501114,0.00015040968344237626,0.6278564259409904,0.0827957562951305,0.8313878086261045,0.08581643507876492,T_31,TEST_247,T_31_O_31,1,0,1,1,1
0.5351007208228111,0.30958741530776024,0.40592401823960245,0.2844885461090598,0.8755820542573929,0.29527423632774524,0.4219051640648502,0.28282059960740463,A_31,TEST_248,A_31,2,1,0,0,0
0.5346716716885567,0.5060549974441528,0.2498450460843742,0.2440999610007566,0.768258661031723,0.45457615974821525,0.3370677540062848,0.20835608624549992,A_31,TEST_249,A_31,2,1,0,0,0
0.5322609692811966,0.6478982008993626,0.13499884627526626,0.21710298764082836,0.6268569976091385,0.5848418178958578,0.26592215729486307,0.14923602480927917,A_31,TEST_250,A_31,1,1,0,0,1
0.5352491587400436,0.6465160436928272,0.14243622140202206,0.2110476502639358,0.7480280846357346,0.5710800516290383,0.2689525726792178,0.15996737569174393,A_31,TEST_251,A_31,2,1,0,0,0
0.5356780290603638,0.4237459637224674,0.2590628260659287,0.3171912059187889,0.8233513087034225,0.37135975682740424,0.35062141098323296,0.2780188321893628,A_31,TEST_252,A_31,2,1,0,0,0
0.5366844832897186,0.41536058112978935,0.29835134129825747,0.28628800087608397,0.8646449595689774,0.3672334611313394,0.36694745285900016,0.2658190860096604,A_31,TEST_253,A_31,2,1,0,0,0
0.534468874335289,0.5547110885381699,0.2961120128456969,0.14917690239417425,0.6977929025888443,0.5142008451191378,0.338688004707572,0.14711115017329038,A_31,TEST_254,A_31,2,1,0,0,0
0.5343072935938835,0.5261488053947687,0.23301541258115321,0.24083584062645969,0.7553035914897919,0.47227554771577784,0.32714182774315553,0.20058262454106673,A_31,TEST_255,A_31,2,1,0,0,0
0.5312293320894241,0.00023296734233468896,0.9995960742235184,0.00017090999956081987,1.0931691378355026,0.06636288036940396,0.8404692883507714,0.0931678312798245,O_31,TEST_256,T_31_O_31,1,1,1,1,1
0.5304959267377853,0.0035311232454660058,0.9960547834634781,0.0004141549466680772,0.8115478903055191,0.07692504156668976,0.8340129478917052,0.08906201054160509,O_31,TEST_257,T_31_O_31,1,1,1,1,1
0.5300648659467697,0.0007897481137888462,0.9990798979997635,0.00013055617231572114,0.9195967614650726,0.07214706680968813,0.8374458293395125,0.09040710385079948,T_31,TEST_258,T_31_O_31,1,1,1,1,1
0.5319816172122955,0.000287804033177963,0.9993215501308441,0.00039057302609535327,1.0485057532787323,0.06781657355210996,0.839706923143865,0.0924765033040251,T_31,TEST_259,T_31_O_31,1,1,1,1,1
0.5357992649078369,0.38051606621593237,0.3806378555018455,0.23884605477724108,0.8079746961593628,0.3570634460145414,0.40802103473071616,0.23491551925474244,A_31,TEST_260,A_31,2,1,0,0,0
0.5315258502960205,2.135554897275682e-05,0.999583825469017,0.0003949345867995113,1.1479305773973465,0.064650667481111,0.8412956434486144,0.09405368907027441,T_31,TEST_261,T_31_O_31,1,1,1,1,1
0.5300352051854134,5.4299525714895935e-05,0.9994457960128784,0.0004999901298106124,0.9728477299213409,0.07019266874128796,0.838617478853731,0.09118985240498115,T_31,TEST_262,T_31_O_31,1,1,1,1,1
0.533669114112854,0.34765043715015054,0.4745469738263637,0.17780257257982157,0.7016560882329941,0.3519520178150395,0.4558233647992609,0.19222461738569963,A_31,TEST_263,A_31,2,1,0,0,0
0.5293447747826576,0.0012735472703777617,0.9986224621534348,0.0001040098171887216,0.9335560500621796,0.07184693549097235,0.8374682853278569,0.09068477918117081,T_31,TEST_264,T_31_O_31,1,1,1,1,1
0.5308864638209343,6.751271541816095e-05,0.9992592185735703,0.0006731822716474767,0.9572020173072815,0.07073915820980824,0.8382954899811513,0.09096535180904051,T_31,TEST_265,T_31_O_31,1,1,1,1,1
0.531518392264843,0.0001703645357338246,0.9992981106042862,0.0005315884974947949,0.9879101812839508,0.06974509230431095,0.8387771238862365,0.0914777838094524,T_31,TEST_266,T_31_O_31,1,1,1,1,1
0.5313219577074051,0.00017331380533391894,0.9995353519916534,0.0002913431964266522,0.9952136278152466,0.06946851413341747,0.838954849209886,0.09157663665669669,T_31,TEST_267,T_31_O_31,1,1,1,1,1
0.5306297838687897,7.846347993734071e-05,0.999739944934845,0.0001814644636155549,0.8027567714452744,0.07590614342551207,0.8356447621653865,0.08844909440910145,T_31,TEST_268,T_31_O_31,1,1,1,1,1
0.5291942581534386,0.00016484297727004105,0.9997844696044922,5.056198843078619e-05,0.9078946113586426,0.07230587591505615,0.8375814506575043,0.0901126734274395,T_31,TEST_269,T_31_O_31,1,1,1,1,1
0.5307641699910164,1.7100440473427625e-05,0.9971648156642914,0.0028179932220382398,1.1477217972278595,0.06504341756813752,0.8407475869455214,0.09420899548634094,T_31,TEST_270,T_31_O_31,1,1,1,1,1
0.5323756486177444,9.898381001960388e-05,0.9994766861200333,0.0004244326434559298,1.0268156677484512,0.06844828840802529,0.8394453345093756,0.0921063770825991,T_31,TEST_271,T_31_O_31,1,1,1,1,1
0.5307255983352661,0.00010835712799805997,0.9998199790716171,7.174678216459451e-05,1.0725966393947601,0.06694761499891454,0.8402536780219593,0.09279870697912636,T_31,TEST_272,T_31_O_31,1,1,1,1,1
0.528826616704464,8.530777847681748e-05,0.9988429099321365,0.0010717797822508146,0.938265472650528,0.07144362106176075,0.8379030606069783,0.09065331833126085,T_31,TEST_273,T_31_O_31,1,1,1,1,1
0.5301404520869255,0.00025685188571511475,0.9996635615825653,7.953849737951657e-05,1.0245090276002884,0.06852010847813074,0.8394516630064154,0.09202822851545399,T_31,TEST_274,T_31_O_31,1,1,1,1,1
